validation_id,passed,check,blocking_if_false,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2931_0_sources_exist,True,every cited source path exists,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_1_source_anchors_found,True,every cited source anchor is present,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_2_outputs_parse,True,all 2931 CSV outputs parse,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_3_doc_exists,True,2931 markdown checkpoint exists,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_4_EH_control_present,True,EH control derives A=B=1 as reference only,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_5_MTS_theorem_not_claimed,True,MTS parent coefficient theorem remains nonclaim,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_6_exact_residual_identity_present,True,exact residual and square-condition identities are recorded,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_7_residual_decomposition_complete,True,coefficient residual decomposition has required symbols,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_8_first_value_candidates_complete,True,first-value candidates complete,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_9_no_rows_promoted,True,no theorem/residual/candidate row is promoted to claim,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_10_claims_closed,True,all claim gates remain closed,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_11_next_target_selected,True,2932 next target selected,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_12_branch_copies_parse,True,branch copies parse cleanly,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_13_outputs_under_post_checkpoint,True,all outputs remain under post-checkpoint-work,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_14_sources_not_formalization,True,no formalization-workbench source/output dependency,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_15_no_formalization_2931_outputs,True,no formalization-workbench 2931 outputs,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
VAL2931_OVERALL,True,2931 validation overall,True,2931,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:13:54.415654+00:00
