branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_2_1719_handoff_preserved,PASS,1719 selected 1720 as primary J_H route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_3_matter_functor_unsigned,PASS,matter-functor signature remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_4_JH_theorem_conditional_only,PASS,observed Hilbert current theorem remains conditional only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_5_source_prefactor_block_retained,PASS,source-prefactor countermodel remains retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_6_JH_norm_row_nonclaim,PASS,first J_H norm source row exists and remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_7_JH_source_paths_exist,PASS,all source paths listed in J_H norm row exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_8_runner_refuses_shortcuts,PASS,"runner refuses matter functor, J_H norm, N_domain and Newton/GR shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_9_decision_selects_coupling_route,PASS,decision ledger selects source-prefactor/coupling route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_10_next_selected,PASS,next target selects source-prefactor exclusion or w_A row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_11_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_12_csv_parse,PASS,all generated 1720 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_13_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_16_formalization_untouched,PASS,no 1720 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1720_OVERALL,PASS,1720 observed Hilbert current norm and matter-functor signature validation
