timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,sources_exist,PASS,every cited source path exists
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,needles_found,PASS,every cited source needle was found
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,doc_written,PASS,3799 markdown document written
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,basicness_theorem_present,PASS,closed-two-form q_obs basicness theorem emitted
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,clebsch_contraction_present,PASS,Clebsch vertical contraction formula emitted
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,current_zero_blocked,PASS,strict corpus failure is explicit
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,hu_rows_nonclaim,PASS,all h_U source rows are nonclaim blockers
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,claims_closed,PASS,no claim gate allows a claim
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,formalization_clean,PASS,no 3799 files written under formalization-workbench
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,pycache_removed,PASS,scripts __pycache__ removed
