refusal_id,candidate_id,component_id,refusal,why,required_exit,claim_allowed,valid_for_claim
REF3341_CAND3341_missing_FRV3340_0_delta_kappa_common,CAND3341_missing_FRV3340_0_delta_kappa_common,FRV3340_0_delta_kappa_common,REFUSED_MISSING_PROVENANCE_OR_PARENT_SIGNATURE,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,"parent-signed theorem-zero or finite source-backed residual component with units, equation, arena, existing source path, absolute-sum guard, and valid_for_claim=true",false,false
REF3341_CAND3341_missing_FRV3340_1_eta_species,CAND3341_missing_FRV3340_1_eta_species,FRV3340_1_eta_species,REFUSED_MISSING_PROVENANCE_OR_PARENT_SIGNATURE,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,"parent-signed theorem-zero or finite source-backed residual component with units, equation, arena, existing source path, absolute-sum guard, and valid_for_claim=true",false,false
REF3341_CAND3341_missing_FRV3340_2_xi_tensor,CAND3341_missing_FRV3340_2_xi_tensor,FRV3340_2_xi_tensor,REFUSED_MISSING_PROVENANCE_OR_PARENT_SIGNATURE,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,"parent-signed theorem-zero or finite source-backed residual component with units, equation, arena, existing source path, absolute-sum guard, and valid_for_claim=true",false,false
REF3341_CAND3341_missing_FRV3340_3_chi_spin_clock,CAND3341_missing_FRV3340_3_chi_spin_clock,FRV3340_3_chi_spin_clock,REFUSED_MISSING_PROVENANCE_OR_PARENT_SIGNATURE,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,"parent-signed theorem-zero or finite source-backed residual component with units, equation, arena, existing source path, absolute-sum guard, and valid_for_claim=true",false,false
REF3341_CAND3341_missing_FRV3340_4_epsilon_EM,CAND3341_missing_FRV3340_4_epsilon_EM,FRV3340_4_epsilon_EM,REFUSED_MISSING_PROVENANCE_OR_PARENT_SIGNATURE,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,"parent-signed theorem-zero or finite source-backed residual component with units, equation, arena, existing source path, absolute-sum guard, and valid_for_claim=true",false,false
REF3341_CAND3341_missing_FRV3340_5_epsilon_contact,CAND3341_missing_FRV3340_5_epsilon_contact,FRV3340_5_epsilon_contact,REFUSED_MISSING_PROVENANCE_OR_PARENT_SIGNATURE,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,"parent-signed theorem-zero or finite source-backed residual component with units, equation, arena, existing source path, absolute-sum guard, and valid_for_claim=true",false,false
REF3341_CAND3341_missing_FRV3340_6_epsilon_boundary,CAND3341_missing_FRV3340_6_epsilon_boundary,FRV3340_6_epsilon_boundary,REFUSED_MISSING_PROVENANCE_OR_PARENT_SIGNATURE,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,"parent-signed theorem-zero or finite source-backed residual component with units, equation, arena, existing source path, absolute-sum guard, and valid_for_claim=true",false,false
REF3341_CAND3341_missing_FRV3340_7_epsilon_bianchi,CAND3341_missing_FRV3340_7_epsilon_bianchi,FRV3340_7_epsilon_bianchi,REFUSED_MISSING_PROVENANCE_OR_PARENT_SIGNATURE,MISSING_FINITE_COMPONENT_VALUE;MISSING_FINITE_RESPONSE_FACTOR;MISSING_COMPONENT_UNITS;MISSING_EQUATION_REF;MISSING_ARENA;MISSING_ABSOLUTE_SUM_GUARD;MISSING_EXISTING_SOURCE_PATH;VALID_FOR_CLAIM_FALSE,"parent-signed theorem-zero or finite source-backed residual component with units, equation, arena, existing source path, absolute-sum guard, and valid_for_claim=true",false,false
REF3341_CAND3341_zero_unsigned_FRV3340_0_delta_kappa_common,CAND3341_zero_unsigned_FRV3340_0_delta_kappa_common,FRV3340_0_delta_kappa_common,REFUSED_MISSING_PROVENANCE_OR_PARENT_SIGNATURE,THEOREM_ZERO_REJECTED_WITHOUT_PARENT_SIGNED_HSC3340;PARENT_SIGNATURE_VECTOR_NOT_CLOSED,"parent-signed theorem-zero or finite source-backed residual component with units, equation, arena, existing source path, absolute-sum guard, and valid_for_claim=true",false,false
REF3341_CAND3341_zero_unsigned_FRV3340_1_eta_species,CAND3341_zero_unsigned_FRV3340_1_eta_species,FRV3340_1_eta_species,REFUSED_MISSING_PROVENANCE_OR_PARENT_SIGNATURE,THEOREM_ZERO_REJECTED_WITHOUT_PARENT_SIGNED_HSC3340;PARENT_SIGNATURE_VECTOR_NOT_CLOSED,"parent-signed theorem-zero or finite source-backed residual component with units, equation, arena, existing source path, absolute-sum guard, and valid_for_claim=true",false,false
