branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_2_owner_audit_written,PASS,distortion equation owner audit is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_3_owner_not_promoted,PASS,distortion equation owner is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_4_operator_contract_nonclaim,PASS,operator decomposition contract remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_5_hypermomentum_rows_staged,PASS,hypermomentum/source rows are staged and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_6_missing_rows_nonclaim,PASS,rows with missing markers remain valid_for_claim=false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_7_boundary_projective_nonclaim,PASS,boundary/projective ledger remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_8_decision_next,PASS,decision selects no-hypermomentum theorem or DeltaGamma bound next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_9_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_10_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_11_csv_parse,PASS,all generated 1833 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_14_formalization_untouched,PASS,no 1833 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1833_OVERALL,PASS,1833 distortion equation owner or hypermomentum source row checkpoint
