check_id,description,status,detail,timestamp_utc
VAL3903_0_sources,all source paths and needles resolve,PASS,11/11 sources resolved,2026-07-01T09:23:54+00:00
VAL3903_1_chain,exact Dq chain rule row exists,PASS,LGZ3903_0,2026-07-01T09:23:54+00:00
VAL3903_2_verticality_block,memory verticality remains unsigned,PASS,LGZ3903_1,2026-07-01T09:23:54+00:00
VAL3903_3_contract,linear gamma-zero contract emitted,PASS,LGZ3903_4,2026-07-01T09:23:54+00:00
VAL3903_4_inputs,live scalar input queue complete,PASS,9 inputs,2026-07-01T09:23:54+00:00
VAL3903_5_runner,runner branch update guards shortcut,PASS,RUN3903_2,2026-07-01T09:23:54+00:00
VAL3903_6_no_claim,local GR remains blocked,PASS,LGG3903_4,2026-07-01T09:23:54+00:00
VAL3903_7_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:23:54+00:00
VAL3903_8_doc,markdown checkpoint exists with bottom line,PASS,3903-Y5-R2FR-source-second-order-inputs-or-promote-linear-gamma-zero-branch.md,2026-07-01T09:23:54+00:00
VAL3903_9_spine,spine updated with 3903 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:23:54+00:00
VAL3903_10_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3903_SOURCE_REGISTER.csv:11; P8_Y5_R2FR_3903_LINEAR_GAMMA_ZERO_BRANCH_PROMOTION.csv:5; P8_Y5_R2FR_3903_LIVE_SCALAR_INPUT_FILL_QUEUE.csv:9; P8_Y5_R2FR_3903_RUNNER_BRANCH_UPDATE.csv:3; P8_Y5_R2FR_3903_LOCAL_GR_DECISION_GATE.csv:5; P8_Y5_R2FR_3903_NEXT_TARGET.csv:1; P8_Y5_R2FR_3903_STATUS.csv:1,2026-07-01T09:23:54+00:00
VAL3903_11_formalization_untouched,no generated 3903 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:23:54+00:00
VAL3903_12_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:23:54+00:00
VAL3903_13_next_target,next target attacks Dq memory verticality,PASS,3904 Dq memory,2026-07-01T09:23:54+00:00
