check_id,result,detail
V734_0_source_paths_exist,pass,source_rows=10
V734_1_source_needles_present,pass,all source files contain expected evidence needles
V734_2_prior_733_clean,pass,733 validation has no failures
V734_3_733_selected_734,pass,734-Y5-R10-fill-hybrid-q_loc-residual-runner-or-derive-first-zero-row.md
V734_4_first_zero_attempt_rows_present,pass,zero_rows=5
V734_5_narrow_vertical_zero_derived,pass,L_vrep q_loc=0 conditional row exists
V734_6_exact_q_loc_zero_rejected,pass,observed q_loc zero not claimed
V734_7_observed_residual_survives,pass,q_loc remains a runner target
V734_8_parent_runner_rows_represented,pass,parent_rows=6;represented=6
V734_9_missing_inputs_retained,pass,nonzero runner rows keep explicit missing inputs
V734_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V734_11_decision_next_target_selected,pass,735-Y5-R10-source-backed-hybrid-q_loc-residual-inputs-or-second-zero-row.md
V734_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V734_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V734_14_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V734_15_validation_rows_ready,pass,validation table constructed
