checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4754,SRC4754_0_4753_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4753-Y5-R2FR-zero-mode-owner-or-derivative-gap-bound.md,True,c_GK_unrestricted=0,True,4753 cancellation-kernel result,False,2026-07-08T01:24:28+00:00
4754,SRC4754_1_4753_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\769-PPC4161-zero-mode-owner-or-derivative-gap-bound.md,True,c_quar^deriv,True,4753 refined derivative bound,False,2026-07-08T01:24:28+00:00
4754,SRC4754_2_4753_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_KGAMMA_ROUTE_IMPORT.csv,True,KGI4753_5_parent_adoption,True,4753 KGamma import blocker,False,2026-07-08T01:24:28+00:00
4754,SRC4754_3_4753_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4753_NEXT_TARGET.csv,True,KGamma right-inverse owner block,True,4754 handoff,False,2026-07-08T01:24:28+00:00
4754,SRC4754_4_4343_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_ACTION_CANDIDATE_ROWS.csv,True,ACT4343_0_multiplier_owner,True,KGamma owner action candidate,False,2026-07-08T01:24:28+00:00
4754,SRC4754_5_4343_el,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_EULER_LAGRANGE_ROWS.csv,True,EL4343_0_vary_Lambda,True,Euler-Lagrange owner equation,False,2026-07-08T01:24:28+00:00
4754,SRC4754_6_4343_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_METRIC_NULL_AUDIT.csv,True,MN4343_1_no_hidden_stress,True,metric-null caveat,False,2026-07-08T01:24:28+00:00
4754,SRC4754_7_4343_kperp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4343_KPERP_BOUND_RUNNER.csv,True,KP4343_3_total_vector,True,Kperp finite transfer runner,False,2026-07-08T01:24:28+00:00
4754,SRC4754_8_4344_adj,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_ADJOINT_ROWS.csv,True,ADJ4344_2_lambda_RI_floor,True,adjoint zero floor,False,2026-07-08T01:24:28+00:00
4754,SRC4754_9_4344_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_THEOREM_ROWS.csv,True,TH4344_0_adjoint_zero,True,conditional adjoint zero theorem,False,2026-07-08T01:24:28+00:00
4754,SRC4754_10_4344_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_BOUNDARY_ROWS.csv,True,BD4344_0_Dirichlet,True,boundary zero route,False,2026-07-08T01:24:28+00:00
4754,SRC4754_11_4344_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_SCORE_ROWS.csv,True,SCR4344_3_combined,True,owner-tail plus Kperp score row,False,2026-07-08T01:24:28+00:00
4754,SRC4754_12_4344_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_REQUIRED_INPUTS.csv,True,IN4344_0_lambda_RI,True,remaining source packet inputs,False,2026-07-08T01:24:28+00:00
