clause_id,contract_clause,mathematical_condition,effect,adoption_status,valid_for_public_claim,timestamp_utc
PPC4048_0_field_space,field-space factorization,Q_parent^loc = Q_dyn^loc x K_G x Q_aux; q:Q_dyn^loc -> Met_obs; V=ker(Dq); T_local K_G=0,"separates public observed geometry, fixed coupling data, and auxiliary/private directions",CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
PPC4048_1_action_domain,local <=2PN action domain,"S_loc^{<=2PN}=S_EH[g_obs;kappa_*]+S_matter[psi,g_obs,theta]+S_EM[A,g_obs]+S_binding+dB_proper+S_top+S_aux^{double-zero}+S_vert^{Dq=0}","forbids independent local non-EH metric operators unless exact, topological, vertical-only, or auxiliary double-zero",CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
PPC4048_2_fixed_coupling,constant local coupling branch,"G_ref=c^4*kappa_*/(8*pi), delta_local kappa_*=0, Hom(source/range/domain/memory,K_G)=0",removes Gdot/radial/range/source derivative hair without claiming a numerical prediction for G,CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
PPC4048_3_source_functor,ordinary matter source descent,"S_matter=Sbar_m[Obs(q(Phi)),psi,theta] with fixed representation labels and no source-only prefactor w_A(hidden)",kills direct c_T/source-label leakage and species/source normalization pullback,CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
PPC4048_4_em_owner,unique EM owner,S_EM uses one observed Hodge *_obs[g_obs(q(Phi))] and one Hilbert variation; no f(hidden)F^2 slot,counts Maxwell/binding/Poynting stress once and forbids hidden EM source multipliers,CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
PPC4048_5_source_charge,same source charge,Pi_M J_H = J_M_top+dB_zero and M_H_ref=H_tau[S_outer]-H_ref=Mbar_H_ref(q(Phi)) before orbital GM readout,locks Newton source mass to the same Hilbert/H_tau/Pi_M branch,CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
PPC4048_6_boundary_support,proper boundary/support branch,dB and exact terms have compact-support or matched-boundary zero flux; worldtube/support/projectors are parent-owned or q-basic,"removes boundary, support and Poynting source leakage in the local exterior",CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
PPC4048_7_gamma_khat_qloc,Gamma/Khat/q_loc projector silence,q_loc=P_loc(nabla Gamma_eff-nabla Khat) is vertical/projector-silent or auxiliary double-zero through O(U^2),removes delta_beta_q_loc and finite local force/source-exchange tails in the selected branch,CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
PPC4048_8_memory_reset,local retarded memory branch,"X_mem(t0)=0, J_open+B_lift=0, B_nonlocal_kernel=0 on compact isolated PPN/Newton collar",removes Delta_cZ tail without deleting FLRW/open memory sectors,CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
PPC4048_9_readout_firewall,readout-after-variation firewall,"PPN, R10, clocks, orbital, EM and cosmology readouts are post-variation maps and cannot choose action source terms",prevents empirical fitting or measured GM from being smuggled into the action,CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
PPC4048_10_claim_firewall,claim firewall,"if any clause is not parent-adopted, route the surviving family to explicit bound rows with no cancellation credit",keeps private theorem candidates distinct from public claims,CONTRACT_READY_NOT_FINAL_CORPUS_ADOPTED,False,2026-07-02T00:22:58+00:00
