check_id,check,passed,detail
VAL3317_0_sources_exist,all cited source paths exist,true,
VAL3317_1_sources_parse,all cited source paths parse,true,
VAL3317_2_outputs_parse,all 3317 non-validation outputs parse,true,
VAL3317_3_denominator_formula,determinant denominator formula is present,true,
VAL3317_4_b0_gate,GR b0=0 gate is present,true,
VAL3317_5_no_pole_branches,algebraic and readout-orthogonal no-pole branches are present,true,
VAL3317_6_action_compatibility_not_claim,action compatibility recognizes potential-like route without claiming proof,true,
VAL3317_7_no_local_GR_claim,no finite-pole/local-GR gates remain false,true,
VAL3317_8_next_nonpropagation,next target is Gamma/extra-sector nonpropagation proof,true,
VAL3317_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3317_10_overall,3317 validation overall,true,all required checks passed
