timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T15:07:44.567668+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T15:07:44.567702+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_01_required_needles_found,PASS,all source needles found
2026-06-22T15:07:44.567715+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_02_outputs_exist,PASS,all 2549 output files written before validation
2026-06-22T15:07:44.567726+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T15:07:44.567737+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_04_denominator_gate_written,PASS,denominator gate includes live blockers and orbital-GM rejection
2026-06-22T15:07:44.567748+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_05_live_runner_blocked,PASS,live residual is blocked rather than computed
2026-06-22T15:07:44.567758+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_06_smoke_runner_computes,PASS,smoke residual computes no-cancellation absolute sum
2026-06-22T15:07:44.567769+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_07_no_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T15:07:44.567780+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_08_claim_gates_safe,PASS,local-GR/PPN/Newton claims remain blocked
2026-06-22T15:07:44.567790+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_09_next_selected,PASS,same-frame denominator target selected
2026-06-22T15:07:44.567801+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_10_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T15:07:44.567811+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_11_formalization_untouched,PASS,generator writes only under post-checkpoint-work
2026-06-22T15:07:44.567822+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T15:07:44.567833+00:00,MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549,2549,false,false,VAL2549_OVERALL,PASS,"2549 installs the active denominator-first no-cancellation Delta_ref runner; smoke computes, live claims remain blocked"
