row_id,coefficient_slot,current_extraction,matched_source_ids,extracted_candidate,evidence_summary,derived_effect,missing_or_unsigned_clause,next_action,score_ready,claim_allowed,valid_for_claim,timestamp_utc
GKA3951_0_Z_field_identification,Z^A physical residual fields,CANDIDATE_RESPONSE_DOUBLET_ONLY,SRC3951_04_GO516_A;SRC3951_17_GAP1619_PPN,Z^A=(R_+^A-R_-^A)/2 from response-doublet candidate,"field_content=exchange doublets R_+^A,R_-^A; Z^A=(R_+^A-R_-^A)/2; R_even^A=(R_+^A+R_-^A)/2 | action_density=Gamma_eff = Gamma0 + 1/2 M_AB(g,R_even,D,...) Z^A Z^B + O(Z^4) | current_status=best_candidate_not_current_MTS_derived",gives a possible double-zero coordinate if actual q_loc/PPN/source-normalization residuals map to Z^A,actual MTS residual vector-to-Z^A map not derived,match Gamma_eff/K_hat/q_loc symbols to the response-doublet variables or demote Z^A to closure-only,False,False,False,2026-07-01T13:50:30+00:00
GKA3951_1_GAB_kinetic_signature,G_AB gradient/kinetic matrix,NOT_EXTRACTED_FROM_CURRENT_MTS,SRC3951_01_3950_signature;SRC3951_16_GAP1619_operator,formal positive auxiliary kinetic block G_AB>=0,"required_signature=H_AB and M_AB are positive after gauge/constraint removal for actual MTS variables | status=formal_candidate_only | effect=normal-form positivity is assumed, not derived from current MTS",would sign the gradient energy and help no-hair if positive after constraints,"no parent-owned G_AB entries, units, field basis, gauge removal, or sign proof",derive second variation of an explicit Gamma_eff density with respect to gradients of Z^A,False,False,False,2026-07-01T13:50:30+00:00
GKA3951_2_MAB_hessian_signature,M_AB mass/Hessian matrix,NOT_EXTRACTED_FROM_CURRENT_MTS,SRC3951_04_GO516_A;SRC3951_09_PHS2216,formal quadratic density M_AB Z^A Z^B / 2,"parent_signature=Gamma_eff is an accepted parent scalar density/action term | extraction_result=NOT_FOUND_CURRENT_CORPUS | what_remains_unsigned=explicit field content, metric dependence, units, boundary convention.",would provide local restoring force and amplitude suppression if M_AB has a positive gap,parent density owner not found; M_AB is not yet a parent Hessian,"write Gamma_eff as an accepted scalar density first, then compute Hessian",False,False,False,2026-07-01T13:50:30+00:00
GKA3951_3_Gamma_density_owner,Gamma_eff scalar density/action owner,FAIL_CURRENT_CLAIM,SRC3951_09_PHS2216;SRC3951_10_EVM2216;SRC3951_11_KIC2217_density,none accepted; only candidate route exists,"parent_signature=Gamma_eff is an accepted parent scalar density/action term | extraction_result=NOT_FOUND_CURRENT_CORPUS | what_remains_unsigned=explicit field content, metric dependence, units, boundary convention. || premise=parent action owner | finding=no accepted scalar density owner with units/boundary convention | promotion_status=BLOCKS_HESSIAN | next_use=build Gamma_eff density explicitly or retain residual branch || requirement=Gamma_eff accepted as parent scalar density | comparison_result=FAIL_CURRENT_CLAIM | mismatch=Gamma_eff appears as route/readout/relaxation symbol, not owned density with units | repair=write parent action density with field content and metric dependence",without density ownership the Ward/q_loc proof cannot activate,"explicit field content, metric dependence, units, and boundary convention",construct the parent density or keep Gamma_eff as residual/readout only,False,False,False,2026-07-01T13:50:30+00:00
GKA3951_4_Kmetric_Khat_identity,K_metric/K_hat response identity,FAIL_CURRENT_CLAIM,SRC3951_05_GK514_A;SRC3951_06_G514_match;SRC3951_11_KIC2217_density,K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} minus convention,"candidate_action=S_GK = - integral sqrt(-g) Gamma_eff(g,Phi,nabla Phi,D,...) | stress_form=T_GK^{mu nu} = Gamma_eff g^{mu nu} - K_metric^{mu nu} | required_identification=K_hat^{mu nu} = K_metric^{mu nu} := 2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} minus the volume term convention | current_status=best_candidate_not_matched_to_existing_MTS || gate=current corpus proves Gamma_eff and K_hat satisfy the metric-response identity | result=fail_for_current_claim | evidence=FG514_2 not matched || requirement=Gamma_eff accepted as parent scalar density | comparison_result=FAIL_CURRENT_CLAIM | mismatch=Gamma_eff appears as route/readout/relaxation symbol, not owned density with units | repair=write parent action density with field content and metric dependence",would set Delta_K=0 by definition and convert q_loc into a Ward residual,actual K_hat not matched to metric variation of actual Gamma_eff,perform Helmholtz/metric-response test for the proposed K_hat tensor,False,False,False,2026-07-01T13:50:30+00:00
GKA3951_5_DeltaK_mismatch_residual,Delta_K := K_hat - K_metric[Gamma_eff],VALUE_READY_SYMBOLIC_RESIDUAL_NOT_NUMERIC,SRC3951_13_DK2217_density;SRC3951_14_DK2217_helmholtz,Delta_K is the residual bucket for density-owner and Helmholtz mismatch,"residual_symbol=Delta_density | definition=accepted_parent_Gamma_eff - candidate_response_doublet_Gamma_eff | physical_effect=without density owner, M_AB is not a parent Hessian and q_loc Ward route is not active | required_to_close=explicit parent scalar density or formal candidate demoted permanently || residual_symbol=H_GK | definition=antisymmetric second-variation obstruction for proposed stress | physical_effect=if nonzero, no parent action exists for the claimed Khat stress | required_to_close=Helmholtz integrability calculation",if nonzero it feeds epsilon_GK_metric_response_mismatch=|Delta_K|/E_pos,"no tensor value, norm, or arena projection yet",either prove Delta_K=0 via Helmholtz identity or bound |Delta_K| against E_pos,False,False,False,2026-07-01T13:50:30+00:00
GKA3951_6_Helmholtz_integrability,H_GK antisymmetric second-variation obstruction,NOT_CHECKED_BLOCKS_PROMOTION,SRC3951_12_KIC2217_helmholtz;SRC3951_14_DK2217_helmholtz,H_GK is the obstruction to a parent action for proposed K_hat,"requirement=proposed stress is variational with symmetric second variation | comparison_result=NOT_CHECKED_BLOCKS_PROMOTION | mismatch=even if a tensor is written, integrability is not certified | repair=compute Helmholtz symmetry for proposed K_metric/Khat stress || residual_symbol=H_GK | definition=antisymmetric second-variation obstruction for proposed stress | physical_effect=if nonzero, no parent action exists for the claimed Khat stress | required_to_close=Helmholtz integrability calculation","if H_GK=0 the Khat stress can be variational; if not, the local branch remains bound-only",no second-variation symmetry calculation has been run on a proposed tensor,make 3952 a Helmholtz/Khat metric-response test rather than another audit,False,False,False,2026-07-01T13:50:30+00:00
GKA3951_7_source_current_boundary,J_GK + B_GK source and boundary terms,UNSIGNED_NONZERO_ALLOWED,SRC3951_15_DK2217_source_boundary;SRC3951_02_3950_ward,source-current plus boundary forcing after candidate density variation,residual_symbol=J_GK+B_GK | definition=source-current and boundary forcing left after candidate density variation | physical_effect=keeps q_loc/local-GR/Newton blocked even if Khat identity later closes | required_to_close=J_A=B_A=0 theorem or finite source/bound rows,even a good Khat identity does not give q_loc=0 unless source and boundary terms vanish or are bounded,"no source-current-zero theorem, no boundary-flux-zero theorem, no finite values","after Helmholtz, prove J_A=B_A=0 or add finite component rows",False,False,False,2026-07-01T13:50:30+00:00
GKA3951_8_q_loc_Ward_route,q_loc^nu Ward residual profile,CONDITIONAL_FORM_ONLY,SRC3951_02_3950_ward;SRC3951_07_GKT1010,q_loc^nu=-P_loc(E_A nabla^nu Z^A + R_boundary^nu + R_source^nu),"claim_piece=derive q_loc^nu=0 from S_GK | current_evidence=route is precise but current corpus lacks match, Helmholtz check, Euler closure, double-zero, projector, and boundary certificates. | status=fail_current_claim","local zero is mathematically clean if Euler, boundary, source and projector clauses close","current corpus lacks match, Helmholtz check, Euler closure, double-zero, projector, and boundary certificates","use this as the theorem target, not as a present claim",False,False,False,2026-07-01T13:50:30+00:00
GKA3951_9_q_loc_compact_shell_proxy,q_loc compact-shell proxy,NUMERIC_PROXY_IMPORTED_NONCLAIM,SRC3951_08_QBF1011,7.432631961576971e-06,quantity=max |P_loc d_rel J_rel| or equivalent q_loc leakage | candidate_value=7.432631961576971e-06 | units=dimensionless_proxy | bound_or_gate=requires mapping into PPN/source-normalization units | status=anchor_proxy_not_claim_curve,first actual number in this GK/q_loc chain; useful smoke input but not a physical claim row,mapping into PPN/source-normalization units and arena projection,carry it as q_loc_shell_proxy until the physical projector and units are derived,False,False,False,2026-07-01T13:50:30+00:00
