source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2794_next_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2793_NEXT_TARGET.csv,True,authoritative R2FR target requesting minimal parent signature or finite intake,True,False,2026-06-24T01:16:51.312658+00:00
2793_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2793_PARENT_MATTER_DESCENT_ATTEMPT.csv,True,clause stack that failed to become parent-signed,True,False,2026-06-24T01:16:51.313610+00:00
2793_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2793_ZERO_CURRENT_CLAUSE_CONTRACT.csv,True,zero-current parent contract terms,True,False,2026-06-24T01:16:51.314724+00:00
2793_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2793_DD_COEFFICIENT_SOURCE_PACK.csv,True,finite DD coefficient slots to inherit,True,False,2026-06-24T01:16:51.315904+00:00
2793_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2793_DD_COEFFICIENT_SOURCE_PACK_TEMPLATE_NONCLAIM.csv,True,nonclaim coefficient placeholders,True,False,2026-06-24T01:16:51.317448+00:00
2793_policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2793_ALL_MATERIAL_NO_CANCELLATION_POLICY.csv,True,all-material no-cancellation policy,True,False,2026-06-24T01:16:51.318614+00:00
2793_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2793_VALIDATION.csv,True,prior validation ledger,True,False,2026-06-24T01:16:51.319427+00:00
2792_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2792_COMPOSITION_DELTA_OBSTRUCTION.csv,True,DD material deltas for product formula context,True,False,2026-06-24T01:16:51.320376+00:00
2791_range_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2791_RANGE_ACQUISITION_SCHEMA.csv,True,same-branch range/profile/readout blockers,True,False,2026-06-24T01:16:51.321296+00:00
1088_signature_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,R10 minimal-signature analogue for structure only,True,False,2026-06-24T01:16:51.322513+00:00
1088_theorem_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,True,R10 conditional zero theorem analogue for structure only,True,False,2026-06-24T01:16:51.323687+00:00
1088_intake_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_FINITE_DD_INTAKE_SCHEMA.csv,True,R10 finite-intake schema analogue for structure only,True,False,2026-06-24T01:16:51.325320+00:00
