branch,matrix,relative_change,gate,not_a_physical_force_gate,valid_for_claim,source_path
reference,mass,1.526734532921777995363449980213841389874261607778E-16,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,mass_X,1.998910857843283498710831945428442477016249134082E-16,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,gradient,4.411633657712982228345256372906708579709135429115723390688967027E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,gradient_X,4.432757433934293155829437912961900954537157186995776815453334844E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,transport,4.784557924300305040489707002144356880309164002533647974223115108E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,transport_X,6.678710564195175582800272423545803139207275758572813315532039454E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,inertia,4.361029066371811802041922235099093763084705730223646080434487536E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
reference,inertia_X,4.436954218642894593735367880344648248941777100046632589167622948E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,mass,1.536406728282470851573424858181246230297649129497E-16,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,mass_X,2.032148717662696252136169140921617170906965468082E-16,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,gradient,4.415016440318731589260904680724864812721406081268536652814543864E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,gradient_X,4.415318834765171034740688331637607005360799104297589748254434203E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,transport,4.804769575572240068399040545353418037006093215426369238371605290E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,transport_X,6.911913285390232661658164732449151799466666698733634588993013546E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,inertia,4.371424119721841266143085682512905907308963634358491220071837677E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
MTS,inertia_X,4.468591668730210187993907817498299817971917172823496212801638978E-15,3e-10,True,False,source-intake\navier-stokes\20260914\annular-complete-frozen-candidate-attempt01\status.json
