branch,extension,component,block,maximum_error,tolerance,passed,valid_for_claim,source_path
reference,reference,0,field,2.621e-82,5.155237501047537e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,0,source,0.0,1.208e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,1,field,8.75e-70,1.905702936570398e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
reference,reference,1,source,5e-70,4.8684599992777826e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,0,field,2.7379e-81,5.155237501047537e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,0,source,0.0,1.208e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,1,field,8.75e-70,1.905702936574245e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,primary,1,source,5e-70,4.8684599992901235e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,0,field,2.7379e-81,5.155237501047537e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,0,source,0.0,1.208e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,1,field,8.75e-70,1.905702936574245e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
MTS,alternative,1,source,5e-70,4.8684599992901235e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\status.json
