horizon,case,energy,drift,relative_residual,maximum_correction,smoke_passed,valid_for_claim,source_path
time,time-reference-reference-forward2,0.02794194175036348999918708086887407991081698679339461660255824428,6.4795191228535567327967099002142011972446033621E-19,2.679764980547798e-12,3.2838162229667464e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward4,0.02794194175036348794731611979198159701805206909288497075979801918,-1.40391904879153680961309392767908952611829988889E-18,1.3398377456991632e-12,1.641802397673346e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward8,0.02794194175036348472880931785479847858346653796615634102358587333,-4.62242585072871992804767945880581815585451203474E-18,6.699335400221198e-13,8.210162849646713e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-reference-reference-forward16,0.02794194175036349209033344844244975896851035504470867897256187791,2.73909827985893135233736435827273418209446396984E-18,3.349740833152007e-13,4.106019768368364e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward2,0.02794194180154711705012615598868742703209753927902209268975913120,6.61388889558333361081413333070407587100112080169E-18,2.679677360505662e-12,3.2834899674043753e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward4,0.02794194180154711500271725094328291761167317929971288131672694095,4.56647999053792910139370897072476665962808861144E-18,1.3398436733685064e-12,1.641694558225738e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward8,0.02794194180154711557060694410953154272250623479759969961296062214,5.13436968370417772650454202622265347792432229263E-18,6.699218973929393e-13,8.20992312839511e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-primary-forward16,0.02794194180154711928190910109155961869903613286113229981754386280,8.84567184068620580248107192428618607812890553329E-18,3.349974691406174e-13,4.1063471508929956e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward2,0.02794194180154711715149929609669107415437284787990522941927366509,6.71526203569133725793640863930495900773063533558E-18,2.6796485983399125e-12,3.2836616628655436e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward4,0.02794194180154712176228208802650500061359939520919348474876434561,1.132604482762115118439563518663424726306012601610E-17,1.3397781813253392e-12,1.6417816939086499e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward8,0.02794194180154711557841022826692315942919548259294732651827476805,5.14217296786156934321123127401800110482963643854E-18,6.700414051107619e-13,8.209942882238984e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
time,time-MTS-alternative-forward16,0.02794194180154711929535933776592307265664035599981458811643103496,8.85912207736056925643867614742486836642779270545E-18,3.349629242909409e-13,4.10561375718279e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-forward16,0.02794194175036349209033344844244975896851035504470867897256187791,2.73909827985893135233736435827273418209446396984E-18,3.349740833152007e-13,4.106019768368364e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-reference-reference-fine,0.02794194175036340185983471910649677951122188804887228694047794711,2.86344940749796491947334277388850737511945805958E-18,3.3486707343363056e-13,4.102711214109734e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-forward16,0.02794194180154711928190910109155961869903613286113229981754386280,8.84567184068620580248107192428618607812890553329E-18,3.349974691406174e-13,4.1063471508929956e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-primary-fine,0.02794194180154702204365250759288114646018222041327045631148539625,1.95158101342689854921049630854764546984714107316E-18,3.349483423555447e-13,4.102734616950276e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16,0.02794194180154711929535933776592307265664035599981458811643103496,8.85912207736056925643867614742486836642779270545E-18,3.349629242909409e-13,4.10561375718279e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine,0.02794194180154702210707012566716330655104044041128187654969194423,2.01499863150118070930135452854565689008534762114E-18,3.349821304085749e-13,4.1029039039970685e-14,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
