branch,extension,grids,component,block,coarse_difference,fine_difference,motion_signal,ratio,signal_relative_difference,diagnostic_floor,differences_resolved,tolerance,passed,valid_for_claim,source_path
reference,reference,"[2, 4, 8]",0,field,5.1225208951614744e-15,1.4873155503185729e-15,2.7738454345361712e-09,0.29034836182384943,5.361926557985284e-07,5.1552375010475375e-18,True,5.547696024309844e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference,reference,"[2, 4, 8]",0,source,2.3299851631408686e-18,5.866878163840461e-19,2.9999926355428646e-07,0.2517989494805103,1.955630855333356e-12,1.208e-14,False,6.00010607108573e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference,reference,"[2, 4, 8]",1,field,2.1933085639865453e-14,8.626025519840695e-15,2.2235314716895488e-08,0.39328827970115066,3.87942587261255e-07,4.764257341425995e-17,True,4.4470677076364396e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference,reference,"[2, 4, 8]",1,source,3.134251281363028e-19,7.835313954184138e-20,2.2904462770159274e-09,0.24998997370678924,3.420867816376927e-11,1.2171149998194456e-15,False,4.582109669031674e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference,reference,"[4, 8, 16]",0,field,1.4873155503185729e-15,3.8795693408124526e-16,2.773845434653621e-09,0.2608437288228093,1.3986249169997127e-07,5.1552375010475375e-18,True,5.547696024544744e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference,reference,"[4, 8, 16]",0,source,5.866878163840461e-19,6.438577969392068e-19,2.9999926355379693e-07,1.0974453175242644,2.146197924995066e-12,1.208e-14,False,6.000106071075939e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference,reference,"[4, 8, 16]",1,field,8.626025519840695e-15,2.321597881679867e-15,2.2235314716032646e-08,0.2691387680618341,1.044103900182664e-07,4.764257341425995e-17,True,4.447067707463871e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
reference,reference,"[4, 8, 16]",1,source,7.835313954184138e-20,1.9592388760089793e-20,2.2904462770355196e-09,0.2500523766457023,8.553961276685277e-12,1.2171149998194456e-15,False,4.582109669070858e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,"[2, 4, 8]",0,field,4.1009816179913885e-15,1.152759439778879e-15,2.773846587518883e-09,0.2810935398299802,4.1558154115869305e-07,5.1552375010475375e-18,True,5.547698330275268e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,"[2, 4, 8]",0,source,2.346577793188587e-18,5.803170444185214e-19,2.9999926355486673e-07,0.24730356099977086,1.9343948966474295e-12,1.208e-14,False,6.000106071097335e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,"[2, 4, 8]",1,field,2.4340366503504607e-14,1.2691136642971861e-14,2.2233304736167093e-08,0.5214028573129558,5.708164752641153e-07,4.764257341435612e-17,True,4.4466657114907606e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,"[2, 4, 8]",1,source,3.135889296157667e-19,7.839457297250928e-20,2.2904463139334986e-09,0.24999151937080288,3.422676728793452e-11,1.2171149998225308e-15,False,4.582109742866819e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,"[4, 8, 16]",0,field,1.152759439778879e-15,2.852295713507667e-16,2.7738465876663823e-09,0.24743199795915713,1.0282817103837324e-07,5.1552375010475375e-18,True,5.547698330570266e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,"[4, 8, 16]",0,source,5.803170444185214e-19,2.753461521287637e-19,2.9999926355459134e-07,0.47447538337368844,9.17822760183738e-13,1.208e-14,False,6.000106071091827e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,"[4, 8, 16]",1,field,1.2691136642971861e-14,3.8002051241970165e-15,2.223330472665249e-08,0.2994377281645223,1.7092398862511276e-07,4.764257341435612e-17,True,4.44666570958784e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,primary,"[4, 8, 16]",1,source,7.839457297250928e-20,1.9602429495965458e-20,2.290446313953101e-09,0.2500482973845583,8.55834488525228e-12,1.2171149998225308e-15,False,4.582109742906025e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,alternative,"[2, 4, 8]",0,field,4.0969145947076715e-15,1.1490475528445264e-15,2.773846587519002e-09,0.280466562404998,4.1424336804158426e-07,5.1552375010475375e-18,True,5.547698330275505e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,alternative,"[2, 4, 8]",0,source,2.3469941268228213e-18,5.790463594723683e-19,2.999992635548523e-07,0.24671828227207213,1.930159269762656e-12,1.208e-14,False,6.000106071097046e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,alternative,"[2, 4, 8]",1,field,2.419601092803822e-14,1.29574782730694e-14,2.2233304736167093e-08,0.5355212605749957,5.827958743349282e-07,4.764257341435612e-17,True,4.4466657114907606e-11,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,alternative,"[2, 4, 8]",1,source,3.135888957398226e-19,7.839479320135124e-20,2.2904463139334977e-09,0.24999224866174333,3.4226863438994974e-11,1.2171149998225308e-15,False,4.582109742866818e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,alternative,"[4, 8, 16]",0,field,1.1490475528445264e-15,2.59523695436331e-16,2.7738465876659844e-09,0.22585983912838659,9.356094046091558e-08,5.1552375010475375e-18,True,5.547698330569471e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
MTS,alternative,"[4, 8, 16]",0,source,5.790463594723683e-19,2.0932257663308643e-19,2.9999926355464296e-07,0.36149536770047713,6.977436349438227e-13,1.208e-14,False,6.000106071092859e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json
