branch,extension,level,count,initial_energy,final_energy,relative_energy_drift,energy_gate,frequency_bound,substeps,degree,digits,maximum_scaled_last_term,scalar_action_products,valid_for_claim,source_path
reference,reference,1,2188,0.0016394247041565009069332294738946,0.0016394247041565009069332294738500,2.7204665079722042081786723464064E-29,1E-20,3974624.8270688447088784271989028,40,48,32,6.1035043642191235790801787372628E-58,1920,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
reference,reference,1,2188,0.00163942470415650090693322947389998196467334476055,0.00163942470415650090693322947389998196467334475204,5.19084528763306228959652503763277814983021683976E-45,1E-34,3974624.82706884470887842719890276609186459392759,40,64,48,5.98646394135988375832635347264682353052797895953E-81,2560,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,1,2188,0.0016394247113655186319486577666530,0.0016394247113655186319486577662946,2.1861327178695476914194944750360E-28,1E-20,5804533.1092955486957869889493075,59,48,32,1.7339082994837277093491935203264E-58,2832,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,1,2188,0.00163942471136551863194865776650971595631516797732,0.00163942471136551863194865776650971595631516794466,1.99216223676393492192412638283803871895221107179E-44,1E-34,5804533.10929554869578698894930738084868908858540,59,64,48,1.13052623560870312840921307077240479152541989332E-81,3776,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,1,2188,0.0016394247113655186319486577718636,0.0016394247113655186319486577718542,5.7337186238766038781649687500070E-30,1E-20,5892792.5166093682026398411318449,59,48,32,4.0497127641066853191215015020666E-58,2832,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,1,2188,0.00163942471136551863194865777194007714645623607327,0.00163942471136551863194865777194007714645623605220,1.28520692984127706077591373996820965846271938240E-44,1E-34,5892792.51660936820263984113184477149870925944695,59,64,48,3.49999987190213699017043691728927780874007559104E-81,3776,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
reference,reference,2,4376,0.0016394247041565009344111088618080,0.0016394247041565009344111088612264,3.5475859216068025582008312889801E-28,1E-20,7949127.9557003791228845133516687,80,48,32,7.2016144833890788948216411352627E-58,3840,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
reference,reference,2,4376,0.00163942470415650093441110886131861840324746842288,0.00163942470415650093441110886131861840324746843089,4.88586025310703034580272672510539547102226374502E-45,1E-34,7949127.95570037912288451335166867844560835893631,80,64,48,3.72481370681644535068910531089598931673206567150E-80,5120,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,2,4376,0.0016394247053257405762543571346994,0.0016394247053257405762543571344838,1.3150954679383217202672797560934E-28,1E-20,11502905.038394784353947296603005,116,48,32,5.5447051052585358857132565769437E-58,5568,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,primary,2,4376,0.00163942470532574057625435713444187654589334715318,0.00163942470532574057625435713444187654589334715779,2.81196201632451907719487925628145613277679761654E-45,1E-34,11502905.0383947843539472966030045002736002737074,116,64,48,1.96514491476793038922141854636340842978617047150E-80,7424,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,2,4376,0.0016394247053257405762543571370346,0.0016394247053257405762543571368660,1.0284095356883165215077150582631E-28,1E-20,11644128.969245470808225933931024,117,48,32,5.8353100733636070610944208320365E-58,5616,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
MTS,alternative,2,4376,0.00163942470532574057625435713679920411641362378126,0.00163942470532574057625435713679920411641362377846,1.70791619212769054580166201871296886885988175445E-45,1E-34,11644128.9692454708082259339310237805350548607630,117,64,48,1.97402282969271981186905356400590759677683383105E-80,7488,False,source-intake\navier-stokes\20260914\annular-joint-candidate-refinement-response-attempt01\status.json
