branch,reverse_time,corrected_grid9_to17,corrected_grid17_to33,valid_for_claim,source_path,units
reference,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
reference,5e-06,1.7425412577667344e-07,4.6727231777194415e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
reference,1e-05,3.0736638597365865e-07,7.499335087049188e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
reference,1.5000000000000002e-05,5.718903799536897e-07,1.2045533328042116e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
reference,2e-05,5.722277973247803e-07,1.2352887305662948e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
reference,2.5e-05,4.564771295831942e-07,1.05181951915589e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
reference,3.0000000000000004e-05,3.2582905377099703e-07,8.148294689191403e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
reference,3.5000000000000004e-05,3.640361046463113e-07,9.460050471372029e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
reference,4e-05,4.789250706266895e-07,1.1748510984270617e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
MTS,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
MTS,5e-06,2.413279283543361e-07,1.7110426757504988e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
MTS,1e-05,4.086626570992297e-07,3.203925568519826e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
MTS,1.5000000000000002e-05,5.16249130145956e-07,3.9739368999075017e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
MTS,2e-05,8.205005696304695e-07,4.014101548551958e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
MTS,2.5e-05,9.153393265792977e-07,3.6180655105242643e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
MTS,3.0000000000000004e-05,7.940712164797756e-07,3.2223828189916535e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
MTS,3.5000000000000004e-05,7.776402078233527e-07,2.5550579678283514e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
MTS,4e-05,6.857173604887572e-07,1.6185479956780573e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-modal-arithmetic-attempt01\status.json,normalized_modal_response_difference
