check_id,result,detail
V610_0_source_paths_exist,pass,missing=0
V610_1_prior_609_clean,pass,prior_rows=11;prior_failures=0
V610_2_best_method_selected,pass,selected=finite p=1 coefficient envelope
V610_3_coefficient_envelope_written,pass,coefficient_rows=4
V610_4_pressure_numeric_nonclaim,pass,pressure_rows=22;numeric=True;nonclaim=True
V610_5_component_budget_numeric_nonclaim,pass,budget_rows=6;numeric=True
V610_6_marker_repair_not_smuggled,pass,repair_rows=3;claim_rows=0
V610_7_template_symbolic_nonclaim,pass,template_rows=2;symbolic=True;nonclaim=True
V610_8_runner_blocks_template,pass,valid_mts=0;valid_bound=0;R10_pass=False;claim_allowed=False
V610_9_live_files_not_overwritten,pass,live_mts_rows=2;live_bound_rows=2
V610_10_no_claim_rows,pass,claim_rows=0
V610_11_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
