check_id,result,detail,generated_utc
VAL1444_0_source_register,PASS,all local sources exist and web source strings are recorded,2026-06-16T06:54:29.770229+00:00
VAL1444_1_official_extraction,PASS,official eta/channel facts extracted from MICROSCOPE sources,2026-06-16T06:54:29.770244+00:00
VAL1444_2_product_pending,PASS,product row still contains pending fields and remains nonclaim,2026-06-16T06:54:29.770248+00:00
VAL1444_3_promotion_false,PASS,promotion audit refuses claim promotion,2026-06-16T06:54:29.770251+00:00
VAL1444_4_source_pack_incomplete,PASS,source-pack refresh still exposes missing required files,2026-06-16T06:54:29.770253+00:00
VAL1444_5_C_parent_no_import,PASS,C_parent theorem/source search did not create a live import,2026-06-16T06:54:29.770256+00:00
VAL1444_6_dryrun_refuses,PASS,parser dry-run refuses score paths,2026-06-16T06:54:29.770258+00:00
VAL1444_7_claim_gates,PASS,all claim gates remain false,2026-06-16T06:54:29.770261+00:00
VAL1444_8_csv_parse,PASS,all generated 1444 CSVs parse cleanly,2026-06-16T06:54:29.770263+00:00
VAL1444_9_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T06:54:29.770265+00:00
VAL1444_10_next_target,PASS,1445 handoff written,2026-06-16T06:54:29.770267+00:00
VAL1444_11_overall,PASS,1444 extracts official product facts but keeps WEP/local claims blocked,2026-06-16T06:54:29.770270+00:00
