row_id,coefficient,formula,value,units,source_status,observable_links,valid_for_claim,timestamp_utc
CGLUE4012_0_master,epsilon_charge_4012,|C_M|+|C_curl|+|I_commutator|+|R_eq|+|C_ref|+|C_frame|+|C_units|+|R_kernel|+|R_extra|+|R_symp|+|R_boundary|+|R_EM_flux|+|epsilon_G_norm|+|epsilon_PPN_source|,MISSING_PARENT_SIGNED_OR_NUMERIC_COMPONENTS,dimensionless_fractional_charge_mismatch,FINITE_VECTOR_NONCLAIM,Newton GM; PPN; R10 normalization; clocks; orbital systems,False,2026-07-01T20:46:09+00:00
CGLUE4012_1_C_M,C_M,-(partial_M A_X^M) partial_M(H_tau-H_ref)/(Pi_M H_tau),ZERO_IF_MHREF_Q_BASIC_ELSE_MISSING_MASS_CONNECTION_BOUND,dimensionless_mass_connection,NEW_PARENT_CONNECTION_REQUIRED,Newton source normalization; R10 source charge; PPN source profile,False,2026-07-01T20:46:09+00:00
CGLUE4012_2_C_curl,C_curl,Pi_M^H(curl(delta H_tau))/(Pi_M H_tau),ZERO_IF_HTAU_EXACT_ELSE_MISSING_SYMPLECTIC_CURL_BOUND,dimensionless_Hamiltonian_curl,HTAU_INTEGRABILITY_CURL_OPEN,clocks; orbital timing; Newton source stability; PPN conservation channels,False,2026-07-01T20:46:09+00:00
CGLUE4012_3_I_commutator,I_commutator,"M_H_ref^-1 |int_A [d,Pi_M^C]J_H|",ZERO_IF_PARENT_CHAINMAP_FIXED_ELSE_MISSING_OPERATOR_BOUND,dimensionless_projector_current_commutator,CHAINMAP_DOMAIN_UNSIGNED,Newton source; R10; WEP/source composition; PPN conservation,False,2026-07-01T20:46:09+00:00
CGLUE4012_4_R_eq,R_eq,Pi_M^C J_H - J_M_top - dB_zero on the same M_H_ref denominator,ZERO_IF_SAME_CHARGE_CONSTRAINT_MAP_SIGNED_ELSE_MISSING_EQUALITY_BOUND,dimensionless_charge_equality_residual,HILBERT_TOPOLOGICAL_EQUALITY_UNSIGNED,Newton GM; orbital mass; R10 alpha normalization,False,2026-07-01T20:46:09+00:00
CGLUE4012_5_constraint_kernel,R_kernel_plus_R_extra,"|R_kernel|+|R_extra| from non-unique constraint Green map, homogeneous mass mode, extra sector source shadow",MISSING_CONSTRAINT_UNIQUENESS_AND_EXTRA_SECTOR_SILENCE,dimensionless_extra_charge_fraction,CONSTRAINT_KERNEL_OPEN,Newton source; galaxy/cosmology separation; local fifth-force tests,False,2026-07-01T20:46:09+00:00
CGLUE4012_6_reference_frame_units,C_ref_plus_C_frame_plus_C_units,"|C_ref|+|D_X ln(tau,e_obs,Sigma,frame)|+|D_X ln(Pi_M H_tau units)|",MISSING_REFERENCE_FRAME_DENOMINATOR_LOCK,dimensionless_reference_frame_units,REFERENCE_FRAME_UNITS_OPEN,clocks; orbital timing; PPN preferred-frame; source normalization,False,2026-07-01T20:46:09+00:00
CGLUE4012_7_boundary_symplectic,R_symp_plus_R_boundary,|int_S i_tau omega_extra|/|Pi_M H_tau| + |corner_tau|/|Pi_M H_tau| + |boundary/reference flux|,MISSING_EXACT_OR_ZERO_BOUNDARY_SYMPLECTIC_FLUX,dimensionless_boundary_symplectic_flux,BOUNDARY_SYMPLECTIC_GATE_OPEN,local conservation; clocks; PPN alpha/zeta channels,False,2026-07-01T20:46:09+00:00
CGLUE4012_8_EM_flux,R_EM_flux,net radiative/background Poynting plus EM Hilbert stress accounting mismatch divided by M_H_ref,MISSING_MAXWELL_POYNTING_HILBERT_STRESS_ONCE_ONLY_THEOREM,dimensionless_EM_source_flux,OPEN_CRITICAL_GUARD,EM; clocks; source mass; energy conservation,False,2026-07-01T20:46:09+00:00
CGLUE4012_9_G_PPN,epsilon_G_norm_plus_epsilon_PPN_source,|lambda_PiM_EH-1| + epsilon_universal_G_normalization + epsilon_PPN_source_stability,MISSING_UNIVERSAL_G_AND_SECOND_ORDER_SOURCE_STABILITY,dimensionless_calibration_and_PPN_fraction,NOT_LOCAL_GR_CLAIM_READY,Newton G; PPN beta/gamma/preferred-frame; orbital systems,False,2026-07-01T20:46:09+00:00
