validation_id,test,expected,actual,passed,status,checkpoint_marker,valid_for_full_MTS_claim
V4964_00,all locked files exist,[],[],True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_01,all locked hashes match,{},{},True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_02,generated CSVs parse without malformed rows,True,True,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_03,all generated rows retain nonclaim tags,True,True,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_04,no placeholder tokens in generated evidence,[],[],True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_05,independent symbolic R2/C2 cancellation,0,0,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_06,independent matter-contact identity,0,0,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_07,seven quotient theorem rows pass,7/7,7/7,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_08,vacuum p4 parameter count reduced to zero,0,0,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_09,Wplus/Wminus are not gravitational R2/C2,NOT_GRAVITATIONAL_AR_AC,NOT_GRAVITATIONAL_AR_AC,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_10,CFF action equation and stress retain one coefficient,1,1,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_11,physical CFF numeric calibration remains open,False,False,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_12,flat Maxwell remains exact for arbitrary cIR,True,True,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_13,eleven compact p8 rows,11,11,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_14,independent compact chi and C8 recomputation,[],[],True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_15,tightest p8 budget and owner,SLY4_near_turning_0p99_Mmax;3.027551244686395e232,SLY4_near_turning_0p99_Mmax;3.0275512446863951e+232,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_16,tail theorem and finite-truncation firewall present,"{'tail_theorem', 'nonidentifiability_theorem'}","{'tail_theorem', 'nonidentifiability_theorem'}",True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_17,parent C8 and radius remain unclaimed,False;False,False;False,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_18,decision matrix matches scoped verdicts,{},{},True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_19,generator internal checks all pass,16/16,16/16,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_20,every emitted source path exists,[],[],True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_21,claim register contains exactly one scoped L-806,1,1,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_22,six canonical 4964 variable rows present,"{'StressContactInvariant4964_MTS', 'C8Tail4964_MTS', 'chi_p8_4964', 'CFFOneLEC4964_MTS', 'R2C2VacuumQuotient4964_MTS', 'PredictivityStatus4964_MTS'}","{'StressContactInvariant4964_MTS', 'chi_p8_4964', 'CFFOneLEC4964_MTS', 'PredictivityStatus4964_MTS', 'C8Tail4964_MTS', 'R2C2VacuumQuotient4964_MTS'}",True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_23,formal marker propagated to all handoff files,[],[],True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_24,resume points to checkpoint 4964 and next p8 target,True,True,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
V4964_25,claim scope retains every required boundary,True,True,True,PASS,MTS_4964_R2C2_QUOTIENT_CFF_LEC_P8_TAIL,False
