source_id,path,exists,role,generated_utc
132_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\132-smooth-memory-growth-theorem-attempt.md,true,theta/shear/vorticity coherence invariant and gauge warning,2026-06-07T15:30:05+00:00
142_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\142-domain-load-tensor-owner-promotion-gate.md,true,domain load tensor and trace/shear local-silence warnings,2026-06-07T15:30:05+00:00
143_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\143-domain-selector-variational-action-attempt.md,true,domain selector stress and dynamic local safety warning,2026-06-07T15:30:05+00:00
155_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\155-redshift-projection-clock-map-owner.md,true,clock/lapse gauge warning,2026-06-07T15:30:05+00:00
156_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\156-clock-projection-functional-theorem-or-demotion.md,true,clock functional and gauge-safety target,2026-06-07T15:30:05+00:00
455_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\455-PiM-flux-closure-Ward-or-topological-current-attempt.md,true,Ward/Killing mass-current route,2026-06-07T15:30:05+00:00
455_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,true,mass-current closure and retained residual fallback,2026-06-07T15:30:05+00:00
603_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\603-Y5-R10-parent-primitive-for-ND-or-unit-map-channel-fill.md,true,A_D/N_D activation primitive checkpoint,2026-06-07T15:30:05+00:00
603_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_603_VALIDATION.csv,true,603 validation gate,2026-06-07T15:30:05+00:00
603_nd_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_603_ND_PRIMITIVE_DERIVATION_ATTEMPT.csv,true,"A_D, X_D, J_C primitive rows",2026-06-07T15:30:05+00:00
604_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\604-Y5-R10-PMTS-boundary-kernel-block-or-unit-map-channel-fill.md,true,P_MTS boundary kernel checkpoint,2026-06-07T15:30:05+00:00
604_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_604_VALIDATION.csv,true,604 validation gate,2026-06-07T15:30:05+00:00
604_kernel_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_604_BOUNDARY_KERNEL_BLOCK_GATE.csv,true,boundary kernel block gate,2026-06-07T15:30:05+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,EH/R11 exterior gate,2026-06-07T15:30:05+00:00
655_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_655_VALIDATION.csv,true,655 validation gate,2026-06-07T15:30:05+00:00
