validation_id,passed,detail,generated_utc
VAL2801_0_sources_exist,True,all source-register paths exist,2026-06-24T02:04:25.681562+00:00
VAL2801_1_sources_nonempty,True,all source-register paths contain text,2026-06-24T02:04:25.681582+00:00
VAL2801_2_map_rows_present,True,all required K maps are represented,2026-06-24T02:04:25.681587+00:00
VAL2801_3_required_missing_flags_present,True,major missing-map flags are explicit,2026-06-24T02:04:25.681592+00:00
VAL2801_4_numeric_proxy_nonclaim,True,compact-shell proxy is explicitly nonclaim,2026-06-24T02:04:25.681596+00:00
VAL2801_5_runner_refuses_all,True,runner refuses every map/bound row,2026-06-24T02:04:25.681600+00:00
VAL2801_6_no_cancellation_installed,True,no-cancellation policies are installed but nonclaim,2026-06-24T02:04:25.681605+00:00
VAL2801_7_source_normalization_residuals_present,True,source-normalization/constant-GM residual rows are staged,2026-06-24T02:04:25.681609+00:00
VAL2801_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T02:04:25.681613+00:00
VAL2801_9_next_target_2802,True,next target is 2802,2026-06-24T02:04:25.681617+00:00
VAL2801_10_branch_outputs_exist,True,branch copies were written,2026-06-24T02:04:25.681621+00:00
VAL2801_11_outputs_exist,True,all generated output paths exist,2026-06-24T02:04:25.681625+00:00
VAL2801_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T02:04:25.681629+00:00
VAL2801_13_cited_source_paths_exist,True,all cited source/copy paths in generated rows exist,2026-06-24T02:04:25.681634+00:00
VAL2801_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T02:04:25.681638+00:00
VAL2801_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T02:04:25.681642+00:00
VAL2801_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T02:04:25.681646+00:00
VAL2801_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T02:04:25.681650+00:00
VAL2801_OVERALL,True,"2801 specifies q_loc observable maps and first numeric-bound failure modes, refuses all claims, and selects first-real-coefficient/Y5-source-owner derivation as 2802.",2026-06-24T02:04:25.681660+00:00
