source_id,role,path,exists,needle_found,needle,valid_for_claim
993_doc,immediate handoff selecting EH baseline plus residual current pack,993-Y5-R10-parent-Lagrangian-current-extraction-theta-Qtau-or-deltaH-curl-input.md,true,true,DEC993_2_next_target,false
993_sector_ledger,sector current extraction ledger,source-intake/mts_residuals/P8_Y5_R10_993_SECTOR_CURRENT_EXTRACTION_LEDGER.csv,true,true,SEC993_0_EH_core,false
993_qtau_ledger,Q_tau decomposition ledger,source-intake/mts_residuals/P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,true,true,QDEC993_5_total,false
993_EH_credit,EH baseline credit limits,source-intake/mts_residuals/P8_Y5_R10_993_EH_BASELINE_CREDIT_LEDGER.csv,true,true,EHC993_0_EH_current_shape,false
992_residuals,charge-current residual ledger,source-intake/mts_residuals/P8_Y5_R10_992_CHARGE_CURRENT_RESIDUAL_LEDGER.csv,true,true,SCE992_Delta_PiM,false
991_component_gate,FB554_0 component gate,source-intake/mts_residuals/P8_Y5_R10_991_FB5540_CONSOLIDATED_COMPONENT_GATE.csv,true,true,FB991_2_symplectic_boundary_flux,false
min_local_GR_blocks,minimal local-GR action block map,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,true,true,A511_0_EH_core,false
min_local_GR_chain,minimal local-GR derived chain,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_DERIVED_CHAIN.csv,true,true,DC511_3,false
min_local_GR_residuals,local-GR residual vector,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_RESIDUAL_VECTOR.csv,true,true,AR511_5_PiM_variation,false
768_requirements,GR/Newton requirement map,source-intake/mts_residuals/P8_Y5_R10_768_GR_NEWTON_REQUIREMENT_MAP.csv,true,true,GN768_3_HPiM_integrability,false
770_certificate,parent action certificate audit,source-intake/mts_residuals/P8_Y5_R10_770_PARENT_ACTION_CERTIFICATE_AUDIT.csv,true,true,HIC770_5_LX_boundary_policy,false
brr545_parent_clause_tests,BRR545 parent action clause tests,source-intake/mts_residuals/P8_Y5_BRR545_PARENT_ACTION_CLAUSE_TESTS.csv,true,true,CT552_7_no_cheat_policy,false
