validation_id,status,detail,valid_for_claim
VAL1880_0_sources,PASS,1879/1740/1030 sources are available,False
VAL1880_1_terminal_gate,PASS,terminal public coframe gate remains unsigned,False
VAL1880_2_zero_theorem,PASS,"no-shadow zero theorem is exact conditional, shortcuts rejected, and fallback retained",False
VAL1880_3_projection_contracts,PASS,"projection contracts cover PPN, WEP/clock, orbital and guarded R10 routes",False
VAL1880_4_bound_inputs,PASS,"coefficients, kernels, bounds and baselines remain missing nonclaim inputs",False
VAL1880_5_runner_refusal,PASS,local and R10 runners refuse claim runs,False
VAL1880_6_claim_gate,PASS,only internal nonclaim contract is allowed,False
VAL1880_7_decision,PASS,decision ledger selects first response kernel or parent action clause next,False
VAL1880_8_next_target,PASS,1881 first response kernel or parent action clause target selected,False
VAL1880_9_claim_flags_false,PASS,checked=83,False
VAL1880_10_missing_not_ready,PASS,checked_missing_rows=10,False
VAL1880_11_csv_parse,PASS,P8_Y5_PARENT_QLOC_1880_SOURCE_REGISTER.csv:8;P8_Y5_PARENT_QLOC_1880_TERMINAL_PUBLIC_COFRAME_GATE.csv:4;P8_Y5_PARENT_QLOC_1880_NO_SHADOW_ZERO_THEOREM_ATTEMPT.csv:4;P8_Y5_PARENT_QLOC_1880_COMMON_FRAME_PROJECTION_CONTRACTS.csv:5;P8_Y5_PARENT_QLOC_1880_BOUND_INPUT_ROWS_NONCLAIM.csv:4;P8_Y5_PARENT_QLOC_1880_RUNNER_REFUSAL.csv:2;P8_Y5_PARENT_QLOC_1880_CLAIM_GATE.csv:4;P8_Y5_PARENT_QLOC_1880_DECISION_LEDGER.csv:3;P8_Y5_PARENT_QLOC_1880_NEXT_TARGET.csv:2,False
VAL1880_12_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1880_COMMON_FRAME_PROJECTION_CONTRACTS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1880\P8_Y5_PARENT_QLOC_1880_BOUND_INPUT_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1880_COMMON_FRAME_PROJECTION_CONTRACTS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1880_BOUND_INPUT_ROWS_NONCLAIM.csv,False
VAL1880_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1880_14_formalization_untouched,PASS,formalization_1880_count=0,False
VAL1880_OVERALL,PASS,1880 terminal public coframe no-shadow frame or bound projection,False
