timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T05:10:06.597828+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_00_sources_exist,PASS,10/10 sources exist
2026-06-21T05:10:06.597845+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_01_needles_found,PASS,10/10 source needle sets found
2026-06-21T05:10:06.597854+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_02_kmetric_components,PASS,Kmetric components are separated and not falsely marked match-ready
2026-06-21T05:10:06.597863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_03_khat_appearances,PASS,Khat appearances scanned; no sourced tensor component found
2026-06-21T05:10:06.597871+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_04_tensor_comparison,PASS,no Kmetric/Khat component match promoted
2026-06-21T05:10:06.597877+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_05_helmholtz_gate,PASS,Helmholtz gate remains not evaluable without sourced tensor
2026-06-21T05:10:06.597888+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_06_delta_acquisition,PASS,Delta_Khat component acquisition rows are explicit and nonclaim
2026-06-21T05:10:06.597893+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_07_claim_gate,PASS,Khat component and local-GR/Newton claims remain blocked
2026-06-21T05:10:06.597898+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_08_decision,PASS,decision ledger selects Khat source-definition or Delta fill next
2026-06-21T05:10:06.597902+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_09_next_target,PASS,2219 Khat source-definition/DeltaKhat fill selected
2026-06-21T05:10:06.653762+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2218_SOURCE_REGISTER.csv:10; P8_Y5_PARENT_QLOC_2218_KMETRIC_COMPONENT_TABLE.csv:7; P8_Y5_PARENT_QLOC_2218_KHAT_SOURCE_APPEARANCE_TABLE.csv:7; P8_Y5_PARENT_QLOC_2218_KMETRIC_KHAT_TENSOR_COMPARISON.csv:7; P8_Y5_PARENT_QLOC_2218_HELMHOLTZ_GATE.csv:4; P8_Y5_PARENT_QLOC_2218_DELTA_KHAT_ACQUISITION_ROWS.csv:8; P8_Y5_PARENT_QLOC_2218_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2218_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2218_NEXT_TARGET.csv:3; P8_Y5_PARENT_QLOC_2218_BRANCH_COPIES.csv:3
2026-06-21T05:10:06.653787+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2218_DELTA_KHAT_COMPONENT_ACQUISITION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2218_KMETRIC_KHAT_COMPARISON_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_KMETRIC_COMPONENTS_2218_NONCLAIM.csv
2026-06-21T05:10:06.653825+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_12_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T05:10:06.653834+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_13_missing_not_promoted,PASS,Delta_Khat missing components are not promoted to score-ready
2026-06-21T05:10:07.933795+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_14_formalization_clean,PASS,formalization-workbench has no 2218 artifacts
2026-06-21T05:10:07.934163+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_15_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T05:10:07.934182+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2218,False,False,VAL2218_OVERALL,PASS,"2218 separates Kmetric components, scans Khat appearances, finds no source-signed tensor match, keeps Helmholtz not evaluable, and selects Khat source-definition or DeltaKhat component fill next"
