check_id,condition,passed,detail
VAL3430_0_sources_exist,all cited source paths exist,True,20/20 source paths exist
VAL3430_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3430_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3430_3_channel_coverage,major hidden/projector channels are covered,True,7 channel rows
VAL3430_4_zero_theorem_routes,"proof routes are explicit, not merely missing-input ledger",True,public/topological/chainmap/vertical/nohair/symmetry/bound routes present
VAL3430_5_no_silent_promotion,"each audited channel is either unsigned or bound-staged, not promoted",True,channel audit stays nonclaim
VAL3430_6_bound_rows,each nonzero hidden channel has a residual bound row,True,7 bound rows
VAL3430_7_local_GR_blocked,local GR remains blocked until hidden channels close,True,no local-GR claim promoted
VAL3430_8_next_target,"next target attacks a concrete channel, not another broad sweep",True,3431-Y5-R2FR-domain-projector-no-stress-theorem-or-operator-bound-under-AX1090.md
VAL3430_9_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3430_10_overall,3430 hidden/projector checkpoint is internally valid,True,PASS
