source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,checkpoint_marker,valid_for_claim,source_checked_date
SRC4916_00_4915_validation,predecessor_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4915_VALIDATION.csv,True,True,"VAL4915_OVERALL,PASS",True,1b1ea0cb0d9176f1b2a3a799d71a7acb9454ee861dc6fce3ecafbcb14121cc34,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_01_core_action,original_corpus,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,True,THE FUNDAMENTAL ACTION,True,afbb6a6e86ee30ca790f829374b791b307ace0e20f175b1600632205f9aeff54,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_02_4872,action_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4872-Y5-R2FR-primitive-MTS-to-public-unit-flow-action-and-universal-source-coupling-or-correspondence-demotion.md,True,True,PRIMITIVE_COVARIANCE_SIGN_AND_FLOW_RANK_THEOREM_4872,True,9a4eaed25f41167381ea77437350c322f7a4ee9cfab3228cfc2db0bd5f204923,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_03_4873,covariant_bath_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,True,True,OPEN_PARENT_HADAMARD_INDUCED_GRAVITY_AND_METRIC_ONLY_QUOTIENT_4873,True,af2c97091477525fb7244e5b2577e4a4c70d863987ebbb39b6c974d978b38b6e,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_04_4875,integrated_H_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4875-Y5-R2FR-collective-metric-path-integral-massless-spin2-pole-and-Weinberg-Witten-evasion-or-induced-background-only-demotion.md,True,True,INTEGRATED_PRINCIPAL_DENSITY_PARENT_AND_SPIN2_POLE_THEOREM_4875,True,83b20a1314e40e5fa9c30dcff5d47254f21cb47cfd8f2d1df4f14728f71fa484,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_05_1091,nonuniqueness_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1091-Y5-R10-parent-operator-domain-no-hidden-visible-hom-theorem-or-MOMS-closure.md,True,True,surviving hidden scalar immediately generates the forbidden coefficient map,True,8d091efb5fdff7ad183346ac495e419730d156487c5d091752dafc42055e2b7e,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_06_4446,matter_import_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4446-Y5-R2FR-adopt-GR-parity-SM-import-or-source-backed-material-Req-value.md,True,True,Adopted the GR-parity standard-matter import,True,439d552425d2695a6eecbb8616291b0086361e0860d782cc7248ed243d71b6cf,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_07_4539,prior_freeze_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4539-Y5-R2FR-parent-adopt-GR-parity-HQNP-selector-or-freeze-as-effective-local-GR-branch.md,True,True,PPC4161_PARENT_ADOPT_GR_PARITY_HQNP_SELECTOR_OR_FREEZE_EFFECTIVE_LOCAL_GR_BRANCH_4539,True,6e3eb6f9ce612f0aec219800d7755a75f0b5a1fa70339fbbd6f1b44076f7dbd1,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_08_4904,current_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4904-Y5-R2FR-current-unified-action-assembly-Ward-identity-and-parameter-prediction-ledger.md,True,True,MTS_CURRENT_UNIFIED_ACTION_WARD_PARAMETER_GATE_4904,True,223514da350b0bbaed8e6fcd3582eeaab79ef698ea8c0ea5df2cace328de1876,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_09_4910,density_coupled_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4910-Y5-R2FR-motion-scalar-cutoff-volume-extrapolation-and-TTT-Weyl-cubic-projection.md,True,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,True,a4778a51f316e218950e92106d6846eb1b29d374745bf555acf3d0def7ddbd98,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
SRC4916_10_4915,source_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4915-Y5-R2FR-parent-EH-residue-universal-source-coupling-and-measured-G-calibration-or-closure-demotion.md,True,True,MTS_SINGLE_FUNCTIONAL_EH_SOURCE_RESIDUE_4915,True,3e0c0ac26e7541ce8b4e5fbfcb16549ce3361b970bc98860b5a3f4342ab57e9f,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,False,2026-07-12
