source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1332_0_1331_next,source-intake/mts_residuals/P8_Y5_R10_1331_NEXT_TARGET.csv,NEXT1331_0_1332,selected 1332 target,True,True,False,False
SRC1332_1_1331_theorem,source-intake/mts_residuals/P8_Y5_R10_1331_PARENT_SOURCE_BASIS_MAP_THEOREM.csv,THM1331_2_universal_metric_escape,universal metric escape theorem input,True,True,False,False
SRC1332_2_1330_electron,source-intake/mts_residuals/P8_Y5_R10_1330_AUDITED_ELECTRON_FRACTION_ROWS.csv,CFI1330_TA6V_electron,audited finite electron component,True,True,False,False
SRC1332_3_943_coframe_contract,source-intake/mts_residuals/P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,CFC943_7_contract_verdict,single observed coframe coupling contract,True,True,False,False
SRC1332_4_944_descent_gate,source-intake/mts_residuals/P8_Y5_R10_944_DESCENT_PROOF_GATE.csv,QDG944_7_total,quotient observed coframe descent gate,True,True,False,False
SRC1332_5_954_no_prefactor,source-intake/mts_residuals/P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,PAC954_1_no_source_prefactors,no independent source prefactor parent clause,True,True,False,False
SRC1332_6_954_label_forgetting,source-intake/mts_residuals/P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,PLF954_5_verdict,label-forgetting derivation attempt,True,True,False,False
SRC1332_7_955_minimal_action,source-intake/mts_residuals/P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,MMA955_6_verdict,minimal matter action lemma,True,True,False,False
SRC1332_8_955_prefactors,source-intake/mts_residuals/P8_Y5_R10_955_SOURCE_PREFACTOR_CLASSIFICATION.csv,SPC955_2_relative_species_weight,source prefactor countermodel classification,True,True,False,False
SRC1332_9_653_requirements,source-intake/mts_residuals/P8_Y5_R10_653_PARENT_SIGNATURE_REQUIREMENTS.csv,PMF653_0_explicit_parent_matter_functor,parent matter functor signature requirements,True,True,False,False
SRC1332_10_653_theorem_audit,source-intake/mts_residuals/P8_Y5_R10_653_THEOREM_ATTEMPT_AUDIT.csv,TA653_3_species_blind_functor,species-blind functor theorem audit,True,True,False,False
SRC1332_11_627_zero_audit,source-intake/mts_residuals/P8_Y5_R10_627_ZERO_PROOF_AUDIT.csv,ZCG627_2_matter_action_descent,matter action descent zero-proof audit,True,True,False,False
SRC1332_12_726_owner,source-intake/mts_residuals/P8_Y5_R10_726_PARENT_OWNER_MAP.csv,POM726_9_matter_quotient,parent owner map matter quotient row,True,True,False,False
SRC1332_13_1331_validation,source-intake/mts_residuals/P8_Y5_BRR545_1331_VALIDATION.csv,VAL1331_9_overall,1331 pass gate,True,True,False,False
