same_parent_branch_id,component_id,product_id,quantity,value_or_status,units,source_path,source_anchor,fill_class,remaining_gap,usable_for_numeric_prediction,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_0_DeltaK_clock,APR1471_0_alpha_clock,DeltaK_alpha(YbE3/YbE2),-6.95,dimensionless sensitivity,source-intake\mts_residuals\P8_Y5_R10_1047_CLOCK_CONSTANT_PROJECTION_ROWS.csv,CLK1047_1_CAS646_1_YbE3E2,NUMERIC_SOURCE_BACKED_COMPONENT,not an MTS prediction without b_alpha_EM and tau_clock_time,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_1_b_alpha_EM,APR1471_0_alpha_clock;APR1471_1_WEP_alpha;APR1471_2_R10_alpha_lambda,b_alpha_EM,MISSING_PARENT_ALPHA_OWNER_OR_SIGNED_THEOREM_ZERO,dimensionless vertical derivative,source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,UEM1099_3_verdict,THEOREM_ZERO_CANDIDATE_UNSIGNED,EM kinetic owner plus no-hidden coefficient plus radiative/readout closure,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_2_tau_clock_time,APR1471_0_alpha_clock,tau_clock_time,MISSING_PARENT_TAU_CLOCK_XHAT_MAP,yr^-1 per normalized Xhat unit,source-intake\mts_residuals\P8_Y5_R10_1322_TAU_READOUT_DERIVATION_ATTEMPT.csv,TAU1322_0_product_definition;TAU1322_5_time_profile,DEFINED_PRODUCT_MAP_NOT_PARENT_DERIVED,chi_X parent status and local lab time profile,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_3_DeltaQ_WEP,APR1471_1_WEP_alpha,DeltaQ_alpha_AB,1.989808886825000e-03,dimensionless smoke material contrast,source-intake\mts_residuals\P8_Y5_R10_1471_ALPHA_PRODUCT_PREDICTION_COMPONENT_LEDGER.csv,COMP1471_wep_0_deltaQ,SMOKE_COMPONENT_AVAILABLE_NOT_OFFICIAL,official material/readout tensor and parent basis,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_4_beta_source_alpha,APR1471_1_WEP_alpha,beta_source_alpha,MISSING_PARENT_SOURCE_NORMALIZATION_OWNER,dimensionless source coefficient,source-intake\mts_residuals\P8_Y5_R10_1414_BETA_SOURCE_ALPHA_OWNER_ATTEMPT.csv,BSA1414_5_verdict,OWNER_NOT_DERIVED_FINITE_TARGET_ROW_REQUIRED,"T_Q/current owner, official readout kernel, no current rescaling theorem",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_5_tau_WEP,APR1471_1_WEP_alpha,tau_WEP,MISSING_LAB_SOURCE_ORBIT_PROJECTION,dimensionless projection factor,source-intake\mts_residuals\P8_Y5_R10_1072_NUMERIC_TAU_STATUS.csv,NTS1072_2_tau_WEP,DATA_ANCHOR_EXISTS_NUMERIC_TAU_NOT_ACQUIRED,CMSM arrays or official reconstruction of orbit/attitude/gravity kernels,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_6_shared_tau_domain,APR1471_0_alpha_clock;APR1471_1_WEP_alpha;APR1471_2_R10_alpha_lambda,shared D_parent/local tau map,Z_shared_tau_domain=false,theorem gate,source-intake\mts_residuals\P8_Y5_R10_1402_SHARED_TAU_TRANSFER_THEOREM_AUDIT.csv,DTT1402_7_current_verdict,TRANSFER_THEOREM_CONDITIONAL_ONLY,parent domain map proving no private clock/WEP/R10 screens,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_7_alpha_bound_R10,APR1471_2_R10_alpha_lambda,alpha_bound(lambda),review_candidate_curve_present_nonclaim,dimensionless alpha(lambda),source-intake\mts_residuals\P8_Y5_R10_1034_ALPHA_BOUND_CANDIDATE_ROWS.csv,R10B1034_3_vector_review_candidate_summary,COMPARISON_BOUND_REVIEW_CANDIDATE,official curve/table promotion and matching convention,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_8_KX_lambda,APR1471_2_R10_alpha_lambda,K_X(lambda),MISSING_KERNEL_NORMALIZATION,dimensionless alpha-normalized factor,source-intake\mts_residuals\P8_Y5_R10_1035_KX_FACTORIZATION_ROWS.csv,KXF1035_4_total,SYMBOLIC_SHAPE_CONTRACT_NUMERIC_MISSING,"Z_X, charge-unit convention, source/test support, and R10 harmonic projection",False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_9_Qbar_source_test,APR1471_2_R10_alpha_lambda,"Qbar_source, Qbar_test, qbar_marker",MISSING_SOURCE_CHARGE_AND_MARKER_ZERO,dimensionless_or_declared,source-intake\mts_residuals\P8_Y5_R10_1046_QBAR_MARKER_COEFFICIENT_ROWS.csv,QMC1046_3_qbar_marker_abs,MARKER_ENVELOPE_REQUIRED,all marker/frame coefficients theorem-zero or numeric source-backed,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_10_lambda_ZX,APR1471_2_R10_alpha_lambda,lambda_X and Z_X,MISSING_PARENT_RANGE_AND_KINETIC_NORMALIZATION,m and parent-declared kinetic units,source-intake\mts_residuals\P8_Y5_R10_1034_PROJECTION_INPUT_PACK.csv,R10P1034_1_KX_lambda;R10P1034_4_cg;R10P1034_6_alpha_predicted,PARENT_OPERATOR_MISSING,finite mode quadratic operator must be parent-signed and normalized,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1472_11_mass_clock_matrix,APR1471_3_mass_clock,alpha/mass/clock sensitivity matrix,matrix_only_no_single_MTS_prediction,mixed sensitivity units,source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,BM1048_0_alpha_clock,MATRIX_LINKED_SINGLE_PRODUCT_MISSING,"parent coefficient basis, units, sign convention, and single observable row",False,False,False
