check_id,check,passed,detail
VAL3316_0_sources_exist,all cited source paths exist,true,
VAL3316_1_sources_parse,all cited source paths parse,true,
VAL3316_2_outputs_parse,all 3316 non-validation outputs parse,true,
VAL3316_3_propagator_formula,R H^{-1} R^T formula is present,true,
VAL3316_4_residue_ratio,residue ratio formula is present,true,
VAL3316_5_invariant_Bi_update,A0/A2 laws are updated to B0/B2,true,
VAL3316_6_no_numeric_claim,numeric B_i and local-GR gates remain false,true,
VAL3316_7_next_symbolic_hessian,next target is minimal symbolic Hessian/no-pole branch,true,
VAL3316_8_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3316_9_overall,3316 validation overall,true,all required checks passed
