checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3069_SOURCE_REGISTER.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3069_SOURCE_REGISTER.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_03_zero_theorem_not_signed,True,lambda_phi zero theorem remains conditional and nonclaim,P8_Y5_R2FR_3069_LAMBDA_PHI_ZERO_THEOREM_AUDIT.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_04_energy_identity_retained,True,harmonic energy identity is retained as the conditional proof route,P8_Y5_R2FR_3069_LAMBDA_PHI_ZERO_THEOREM_AUDIT.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_05_stress_envelope_written,True,auxiliary stress bound envelope is written but nonclaim,P8_Y5_R2FR_3069_AUXILIARY_STRESS_BOUND_ENVELOPE_NONCLAIM.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_06_delta_g_SGamma_shared_bottleneck,True,delta_g S_Gamma is reduced to Kmetric kernel norms,P8_Y5_R2FR_3069_AUXILIARY_STRESS_BOUND_ENVELOPE_NONCLAIM.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_07_bound_inputs_missing,True,bound inputs remain missing or reduced-but-not-numeric,P8_Y5_R2FR_3069_BOUND_INPUT_REQUIREMENTS_NONCLAIM.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_08_consequence_guarded,True,Khat/local-GR consequence remains explicitly blocked,P8_Y5_R2FR_3069_KHAT_LOCAL_GR_CONSEQUENCE_LEDGER.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_09_claims_inactive,True,"no generated row activates Khat, q_loc, local-GR, R10, PPN, clock or orbital claims",P8_Y5_R2FR_3069_CLAIM_STATUS.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_10_dotg_no_placeholder_append,True,3069 does not append placeholder dotG rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_11_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3069_BRANCH_COPIES.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_12_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_13_formalization_untouched,True,formalization-workbench generated-output count remains 0,generated outputs under formalization=0
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_14_next_target,True,next target selects delta_g S_Gamma Kmetric kernel norms,P8_Y5_R2FR_3069_NEXT_TARGET.csv
3069,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:51:32.903895+00:00,false,false,false,false,VAL3069_15_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
