same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_2_bridge_formula,PASS,linear PPN bridge R_AB=2(gamma-1)U_N is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_3_qrhat_definition_nonclaim,PASS,q_R_hat formal definition exists but remains value-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_4_cassini_contract_only,PASS,Cassini row is a bound contract only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_5_ppn_dry_run_blocked,PASS,PPN dry-run rows block scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_6_claim_gates_closed,PASS,claim gates remain nonclaim even when formal bridge passes
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_7_decision_next,PASS,decision selects q_R_hat profile and Cassini bound target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_8_csv_parse,PASS,all generated 1580 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_10_no_raw_accepted,PASS,no 1580 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_13_formalization_untouched,PASS,all generated 1580 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1580_OVERALL,PASS,1580 PPN residual vector/q_Rhat source-row validation
