source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
SRC2360_2359_selector,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2359_NOPOLE_SELECTOR_GATE.csv,NPS2359_0_second_class_auxiliary,selects the second-class auxiliary/no-pole route as the next derivation target,true,true,false
SRC2360_2359_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2359_NEXT_INPUT_REQUIREMENTS.csv,INP2359_0_parent_origin,"lists parent origin, no-derivative grammar, zero-stress reaction, and boundary/readout stability as missing",true,true,false
SRC2360_1562_origin,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_LAMBDAR_ORIGIN_AUDIT.csv,ORG1562_3_second_class_auxiliary,identifies the algebraic auxiliary route as the best conditional repair target,true,true,false
SRC2360_1562_stress,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_ZERO_STRESS_VARIATION_GATE.csv,STR1562_2_aux_E_R,records the E_R reaction equation and source-zero condition,true,true,false
SRC2360_1576_constraint,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1576_RAB_CONSTRAINT_NO_POLE_TEST.csv,CNP1576_5_verdict,shows that current no-pole/local-GR claim remains blocked,true,true,false
SRC2360_1576_fallback,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1576_RAB_FINITE_FALLBACK_COMPONENT_ROWS.csv,FF1576_0_constraint_origin,defines the fallback finite component rows when no-pole is unsigned,true,true,false
SRC2360_1621_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1621_NO_POLE_THEOREM_AUDIT.csv,NPA1621_0_conditional_theorem,records the earlier conditional no-pole theorem but keeps it unclaimed,true,true,false
SRC2360_1268_candidate,source-intake/mts_residuals/P8_Y5_R10_1268_COMPATIBILITY_ACTION_CANDIDATE.csv,CAC1268_5_conditional_theorem,gives the second-class compatibility action candidate and theorem clauses,true,true,false
SRC2360_1268_variation,source-intake/mts_residuals/P8_Y5_R10_1268_VARIATIONAL_ELIMINATION_AUDIT.csv,VAR1268_1_E_R,"states Lambda_R plus source, boundary, and readout terms in the R_AB variation",true,true,false
SRC2360_1248_dirac,source-intake/mts_residuals/P8_Y5_R10_1248_DIRAC_CHECK.csv,DIR1248_2_preservation,shows the older lambda_R ansatz still lacks Hamiltonian/bracket closure,true,true,false
SRC2360_1561_variation,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1561_EULER_VARIATION_GATE.csv,EUL1561_2_lambda_stress,flags lambda_R metric stress silence as unsigned,true,true,false
