premise_id,clause,mathematical_requirement,current_status,claim_effect,valid_for_claim,source_paths,generated_utc
ZP709_0_target,scalar/class zero premise,"If scalar/class labels are non-dynamical quotient/topological labels with no local R prefactor and no matter charge, then delta_AEH_scalar=0 and q_Aa=0.",conditional_target_written,states the clean route,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T18:48:10+00:00
ZP709_1_no_local_field,no local scalar/class degree of freedom,u^I is absent from the local variational field set or is pure gauge/topological with delta_g u^I=0.,not_parent_signed,blocks absence proof,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T18:48:10+00:00
ZP709_2_no_prefactor,no A_EH(u)R term,parent local action separates as R[g_obs] plus scalar/class terms that do not multiply R after projection.,not_parent_signed,blocks delta_AEH_scalar=0,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T18:48:10+00:00
ZP709_3_constant_universal,constant universal quotient value,"if u^I survives, u^I=u0^I is constant across time, range, source species, frame, and local environment.",not_parent_signed,constant offset still needs independent G_ref/source normalization guard,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T18:48:10+00:00
ZP709_4_no_kinetic_or_massive_decoupled,no propagating sourced scalar,Z_IJ is gauge-degenerate/topological or modes have infinite mass and zero matter charge through tested ranges.,not_parent_signed,blocks R10 silence,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T18:48:10+00:00
ZP709_5_matter_blind,matter functor blind to scalar/class labels,"B_A(u)=constant universal and b_A,I=0 for all source/test species.",not_parent_signed,blocks WEP/source-charge zero,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T18:48:10+00:00
ZP709_6_no_frame_transfer,frame-transfer guard,"no Weyl/disformal redefinition moves A_EH variation into matter, clocks, or source masses.",not_parent_signed,blocks fake Einstein-frame pass,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T18:48:10+00:00
ZP709_7_boundary_projection_silence,no boundary/projection leakage,"projecting quotient/class labels to the observed branch creates no boundary stress, counterterm shift, or source-mass subtraction.",not_parent_signed,blocks hidden A_EH shift,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T18:48:10+00:00
ZP709_8_conditional_theorem,zero-premise theorem,"ZP709_1+ZP709_2+ZP709_5+ZP709_6+ZP709_7 imply delta_AEH_scalar=0, grad ln A_EH=0, q_Aa=0, and no scalar R10/PPN/WEP/Gdot residual.",proved_as_conditional_template,the theorem shape is useful but not parent-owned,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T18:48:10+00:00
ZP709_9_verdict,claim-ready zero premise,parent action proves all zero-premise clauses without adding a closure axiom.,fail_current_corpus,zero route not promoted,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T18:48:10+00:00
