check_id,passed,detail,valid_for_claim
VAL3522_0_sources_exist,True,all cited local source paths exist,False
VAL3522_1_countermodels_execute,True,"quotient functions pass, symmetry shortcut remains ambiguous, fixed marker fails, covariant marker extends quotient",False
VAL3522_2_orbit_identity_theorem_written,True,conditional orbit identity lemma is written,False
VAL3522_3_symmetry_shortcut_rejected,True,symmetry-only route is explicitly rejected as a proof of quotient identity,False
VAL3522_4_live_identity_not_promoted,True,current MTS representative identity is not promoted,False
VAL3522_5_live_label_audit_covers_core_sectors,True,"cell, q_private, matter/source and EM/Hodge/Poynting labels audited",False
VAL3522_6_marker_bounds_nonclaim,True,active-marker/source/EM residual bounds remain nonclaim with missing theorem or numeric inputs,False
VAL3522_7_no_claim_flags_true,True,no local-GR/Newton/Maxwell/source-coupling claim is promoted,False
VAL3522_8_next_target_selected,True,3523 source-label forgetting and EM-Hodge owner target selected,False
VAL3522_9_csvs_parse,True,source_register; countermodels; theorems; live_label_audit; promotion_gates; marker_bounds; status; canonical_status; decision_ledger; next_target,False
VAL3522_10_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3522_11_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3522_SUMMARY,True,PASS,False
