timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T18:21:53.357363+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_00_sources,PASS,all cited CDB/connection/domain/boundary/projector sources exist and contain expected needles
2026-06-20T18:21:53.357382+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_01_zero_gates,PASS,narrow zero subbranches are separated from full CDB zero failure
2026-06-20T18:21:53.357386+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_02_sublemmas,PASS,importable sublemmas and guards are recorded
2026-06-20T18:21:53.357390+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_03_bounds,PASS,Q_cdb component-sum bound and no-cancellation guard are present
2026-06-20T18:21:53.357393+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_04_claim_gates,PASS,partial sublemmas pass but Kconn/local-GR remain blocked
2026-06-20T18:21:53.357396+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_05_decision,PASS,decision selects connection parent signature first
2026-06-20T18:21:53.357399+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_06_next,PASS,next target is 2113 metric/coframe LC signature or affine/P4 bound
2026-06-20T18:21:53.357402+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T18:21:53.357405+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T18:21:53.357408+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_09_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T18:21:53.357411+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_10_formalization_clean,PASS,formalization-workbench untouched by 2112
2026-06-20T18:21:53.357414+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T18:21:53.357453+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2112_OVERALL,PASS,"2112 componentizes Q_cdb, imports only narrow zero sublemmas, blocks full local-GR promotion, and selects the connection/LC parent signature fork next."
