checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4759,VAL4759_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_SOURCE_REGISTER.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_SOURCE_REGISTER.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_SOURCE_REGISTER,P8_Y5_R2FR_4759_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_SOURCE_REGISTER.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_AMF_EH_CURRENT_STATE_ROWS,P8_Y5_R2FR_4759_AMF_EH_CURRENT_STATE_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_AMF_EH_CURRENT_STATE_ROWS.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_E00_RESIDUAL_DECOMPOSITION_ROWS,P8_Y5_R2FR_4759_E00_RESIDUAL_DECOMPOSITION_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_E00_RESIDUAL_DECOMPOSITION_ROWS.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_NONEH_ENVELOPE_RECONCILIATION_ROWS,P8_Y5_R2FR_4759_NONEH_ENVELOPE_RECONCILIATION_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_NONEH_ENVELOPE_RECONCILIATION_ROWS.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_LIVE_BOUND_TARGET_ROWS,P8_Y5_R2FR_4759_LIVE_BOUND_TARGET_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_LIVE_BOUND_TARGET_ROWS.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4759_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_PROMOTION_GATES,P8_Y5_R2FR_4759_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_PROMOTION_GATES.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_FIREWALL_ROWS,P8_Y5_R2FR_4759_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_FIREWALL_ROWS.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_DECISION,P8_Y5_R2FR_4759_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_DECISION.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_STATUS,P8_Y5_R2FR_4759_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_STATUS.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_csv_P8_Y5_R2FR_4759_NEXT_TARGET,P8_Y5_R2FR_4759_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_NEXT_TARGET.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_2_amf_state,A_MF private adoption and public parent gap are both present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_AMF_EH_CURRENT_STATE_ROWS.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_3_e00_decomp,E00 decomposition includes density gate and cGamma/R826 components,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_E00_RESIDUAL_DECOMPOSITION_ROWS.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_4_noneh,nonEH envelope keeps c_D/deltaK private zeros and cGamma primary target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_NONEH_ENVELOPE_RECONCILIATION_ROWS.csv,False,2026-07-08T02:00:29+00:00
4759,VAL4759_5_bounds,"live bounds include parent scale law, cGamma product and H_R826",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_LIVE_BOUND_TARGET_ROWS.csv,False,2026-07-08T02:00:29+00:00
