checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_1_needles_found,all source needles found,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_2_boundary_fail,boundary/topological ownership and finite response blockers emitted,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_3_noflux_scope,192 no-flux scope distinguished from generic shell,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_4_combined_nogo,combined theorem failure recorded,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_5_runner_inputs,runner input schema covers shell profile quantities,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_6_runner_controls,runner controls and live blocked row emitted,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_9_claim_row,claim register row added,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_10_no_claim_rows,all generated rows remain nonclaim,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_csv_sources,P8_Y5_R2FR_4283_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_csv_boundary,P8_Y5_R2FR_4283_BOUNDARY_TOPOLOGICAL_AUDIT.csv parses,True,generated_artifacts,False,False
4283,MTS_R2FR_Y5_TRANSITION_BOUNDARY_TOPOLOGICAL_SUPERPOTENTIAL_OR_SHELL_PROFILE_RUNNER_4283,2026-07-03T14:59:49+00:00,BOUNDARY_TOPOLOGICAL_ROUTE_FAILS_GENERIC_SHELL_NOFLUX_ONLY_SUPPORT_SEPARATED_PROFILE_RUNNER_BLOCKED_PENDING_REAL_PROFILES_NONCLAIM,VAL4283_csv_noflux,P8_Y5_R2FR_4283_NOFLUX_SELECTOR_SCOPE.csv parses,True,generated_artifacts,False,False
