timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T05:03:19.283347+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_00_sources_exist,PASS,10/10 sources exist
2026-06-21T05:03:19.283378+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_01_needles_found,PASS,10/10 source needle sets found
2026-06-21T05:03:19.283400+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_02_density_candidate,PASS,response-doublet density candidate written but not promoted
2026-06-21T05:03:19.283413+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_03_metric_variation,PASS,formal K_metric variation written and identity blocked
2026-06-21T05:03:19.283425+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_04_identity_comparison,PASS,Khat identity comparison refuses promotion
2026-06-21T05:03:19.283443+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_05_mismatch_residual,PASS,Delta_Khat residual rows staged and non-score-ready
2026-06-21T05:03:19.283453+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_06_claim_gate,PASS,Khat identity and local-GR/Newton claims remain blocked
2026-06-21T05:03:19.283459+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_07_decision,PASS,decision ledger selects tensor comparison and Helmholtz gate next
2026-06-21T05:03:19.283465+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_08_next_target,PASS,2218 Kmetric-vs-Khat tensor comparison selected
2026-06-21T05:03:19.344217+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2217_SOURCE_REGISTER.csv:10; P8_Y5_PARENT_QLOC_2217_RESPONSE_DOUBLET_PARENT_DENSITY_CANDIDATE.csv:5; P8_Y5_PARENT_QLOC_2217_FORMAL_METRIC_VARIATION.csv:5; P8_Y5_PARENT_QLOC_2217_KHAT_IDENTITY_COMPARISON.csv:7; P8_Y5_PARENT_QLOC_2217_KHAT_MISMATCH_RESIDUAL_ROWS.csv:7; P8_Y5_PARENT_QLOC_2217_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2217_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2217_NEXT_TARGET.csv:3; P8_Y5_PARENT_QLOC_2217_BRANCH_COPIES.csv:3
2026-06-21T05:03:19.344246+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2217_KHAT_MISMATCH_RESIDUAL_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2217_DENSITY_KHAT_IDENTITY_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_RESPONSE_DOUBLET_DENSITY_2217_NONCLAIM.csv
2026-06-21T05:03:19.344286+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T05:03:19.344307+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_12_missing_not_promoted,PASS,mismatch residual rows are not promoted to score-ready
2026-06-21T05:03:20.771103+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_13_formalization_clean,PASS,formalization-workbench has no 2217 artifacts
2026-06-21T05:03:20.771376+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T05:03:20.771393+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2217,False,False,VAL2217_OVERALL,PASS,"2217 constructs the response-doublet density candidate, writes formal K_metric variation, refuses Khat identity promotion, emits Delta_Khat residual rows, and selects tensor comparison/Helmholtz next"
