timestamp_utc,branch_id,valid_for_claim,source_id,source_path,exists,needle_count,missing_needles,status,role,claim_allowed
2026-06-20T15:44:29.795344+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2089_00_2088_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2088-Y5-R2FR-boundary-source-silence-and-coefficient-variation-owner-or-trace-score-runner.md,True,3,,EXISTS_NEEDLES_CONFIRMED,2088 selects parent Euler/source-map integration rather than another trace-score loop.,False
2026-06-20T15:44:29.795977+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2089_01_1276_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1276-Y5-R10-RAB-parent-Euler-source-map-contract-or-closure-baseline-scorecard.md,True,3,,EXISTS_NEEDLES_CONFIRMED,older executable parent Euler/source-map contract.,False
2026-06-20T15:44:29.796518+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2089_02_1864_theorem_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1864_LOCAL_GR_REDUCTION_THEOREM.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,local-GR reduction theorem target in machine-readable form.,False
2026-06-20T15:44:29.797134+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2089_03_1865_euler_difference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1865-Y5-R2FR-parent-Euler-difference-normal-form-or-SR-residual-decomposition.md,True,3,,EXISTS_NEEDLES_CONFIRMED,generic Euler-difference no-go and S_R residual decomposition.,False
2026-06-20T15:44:29.797696+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2089_04_1866_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1866-Y5-R2FR-reciprocity-selector-operator-or-Hcore-source-equation.md,True,3,,EXISTS_NEEDLES_CONFIRMED,reciprocity selector/Hcore source-equation attempt.,False
2026-06-20T15:44:29.798230+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2089_05_1860_qloc_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1860-Y5-R2FR-Gamma-Khat-q-loc-action-existence-bridge-to-local-EH-fixed-point.md,True,3,,EXISTS_NEEDLES_CONFIRMED,q_loc bridge showing the Euler-difference source side remains contaminated unless q_loc is zero or bounded.,False
2026-06-20T15:44:29.798777+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2089_06_1955_same_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1955-Y5-R2FR-local-EH-same-source-map-or-residual-l2-bound.md,True,3,,EXISTS_NEEDLES_CONFIRMED,local EH same-source/no-extra-boundary theorem contract.,False
2026-06-20T15:44:29.799302+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2089_07_1957_source_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1957-Y5-R2FR-source-map-signature-or-residual-current-bound.md,True,3,,EXISTS_NEEDLES_CONFIRMED,source-map theorem attempt and residual current ledger.,False
2026-06-20T15:44:29.799874+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2089_08_1289_kmetric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1289-Y5-R10-RAB-KL00-response-matrix-source-or-Kmetric-derivative-expansion.md,True,3,,EXISTS_NEEDLES_CONFIRMED,most concrete Kmetric/DeltaK derivative expansion status.,False
2026-06-20T15:44:29.800380+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2089_09_observer_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,3,,EXISTS_NEEDLES_CONFIRMED,observer-map parent-action contract and no-smuggling warning.,False
