timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T21:13:00.201250+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_00_2600_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2600-Y5-R2FR-Tobs-delta-tau-norm-owner-or-boundary-clock-action-clause.md,true,,true,current branch handoff selecting T_obs support-annulus split,false
2026-06-22T21:13:00.202082+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_01_2600_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOBS_DTAU_2600_CTOBS_SOURCE_ROWS.csv,true,,true,current branch C_Tobs_tau rows,false
2026-06-22T21:13:00.202769+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_02_1730_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1730-Y5-R2FR-Tobs-support-annulus-split-or-first-norm-source-row.md,true,,true,prior support-annulus proof attempt,false
2026-06-22T21:13:00.203429+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_03_1730_norm_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1730_TOBS_NORM_SOURCE_ROWS.csv,true,,true,prior annulus zero and first stress-envelope source rows,false
2026-06-22T21:13:00.204787+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_04_1731_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1731-Y5-R2FR-Aext-surface-pair-support-certificate-or-boundary-flux-row.md,true,,true,prior A_ext geometry/support and boundary-handoff certificate attempt,false
2026-06-22T21:13:00.205629+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_05_1731_geometry_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1731_AEXT_GEOMETRY_SUPPORT_ROWS.csv,true,,true,A_ext geometry/support checklist,false
2026-06-22T21:13:00.206862+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_06_1731_handoff_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1731_BOUNDARY_FLUX_HANDOFF_ROWS.csv,true,,true,boundary/Hamiltonian handoff source rows,false
2026-06-22T21:13:00.207988+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_07_1732_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1732-Y5-R2FR-boundary-flux-handoff-to-Htau-or-MHref-source-row.md,true,,true,prior boundary/Hamiltonian handoff attempt,false
2026-06-22T21:13:00.208641+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_08_1732_htau_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1732_HTAU_MHREF_SOURCE_ROWS.csv,true,,true,H_tau and M_H_ref source rows,false
2026-06-22T21:13:00.209147+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_09_1733_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1733-Y5-R2FR-parent-theta-Qtau-current-owner-or-Htau-first-row.md,true,,true,prior Theta_total/Q_tau current-owner attempt,false
2026-06-22T21:13:00.209700+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_10_1733_descent_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_DESCENT_CURRENT_LEMMA.csv,true,,true,descent-current lemma contract,false
2026-06-22T21:13:00.210196+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_11_1733_theta_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,true,,true,Theta/Q_tau component source rows,false
2026-06-22T21:13:00.210823+00:00,MTS_R2FR_TOBS_SUPPORT_ANNULUS_REBASE_2601,2601,SRC2601_12_1733_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_NEXT_TARGET.csv,true,,true,prior selected Dq/tau-projectability target,false
