branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_2_prior_validation,PASS,2254 validation passes where checked
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_3_field_certificate_blocks,PASS,field-content certificate remains blocked
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_4_no_spurion_blocks,PASS,no-spurion theorem remains blocked
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_5_activation_fails,PASS,B_Weyl zero activation is refused
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_6_fallback_rows,PASS,B_Weyl effective fallback row is staged
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_7_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_8_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_9_decision_next,PASS,decision selects parent route selection next
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_10_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_11_csv_parse,PASS,all generated 2255 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_12_no_claim_flags,PASS,no generated theorem/source/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_13_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_15_formalization_no_2255,PASS,formalization-workbench has no 2255 outputs
MTS_R2FR_PARENT_QLOC_RAB_FIELD_CONTENT_NO_SPURION_2255,VAL2255_OVERALL,PASS,"2255 attempts field-content/no-spurion certificate, refuses B_Weyl zero activation, stages effective B_Weyl residual, and selects parent route selection next"
