check_id,description,status,detail,timestamp_utc
VAL3896_0_sources,all source paths and needles resolve,PASS,7/7 sources resolved,2026-07-01T08:53:08+00:00
VAL3896_1_schema,required runner fields are explicit,PASS,9 schema rows,2026-07-01T08:53:08+00:00
VAL3896_2_bounds,first local bounds exist,PASS,5 bounds,2026-07-01T08:53:08+00:00
VAL3896_3_live_blocked,live MTS row is blocked by missing inputs,PASS,LIVE3896_placeholder,2026-07-01T08:53:08+00:00
VAL3896_4_dry_pass,dry-run arithmetic pass exists,PASS,DRY3896_unit_pass,2026-07-01T08:53:08+00:00
VAL3896_5_gap_fail,nonpositive gap failure is caught,PASS,DRY3896_gap_fail,2026-07-01T08:53:08+00:00
VAL3896_6_no_claim,local GR remains blocked,PASS,LGG3896_4,2026-07-01T08:53:08+00:00
VAL3896_7_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:53:08+00:00
VAL3896_8_doc,markdown checkpoint exists with bottom line,PASS,3896-Y5-R2FR-memory-suppression-runner-and-first-local-bound-row.md,2026-07-01T08:53:08+00:00
VAL3896_9_spine,spine updated with 3896 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:53:08+00:00
VAL3896_10_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3896_SOURCE_REGISTER.csv:7; P8_Y5_R2FR_3896_MEMORY_SUPPRESSION_INPUT_SCHEMA.csv:9; P8_Y5_R2FR_3896_MEMORY_SUPPRESSION_INPUT_ROWS_NONCLAIM.csv:3; P8_Y5_R2FR_3896_LOCAL_BOUND_ANCHOR_ROWS.csv:5; P8_Y5_R2FR_3896_MEMORY_SUPPRESSION_RUNNER_DRYRUN.csv:3; P8_Y5_R2FR_3896_LOCAL_GR_DECISION_GATE.csv:5; P8_Y5_R2FR_3896_NEXT_TARGET.csv:1; P8_Y5_R2FR_3896_STATUS.csv:1,2026-07-01T08:53:08+00:00
VAL3896_11_formalization_untouched,no generated 3896 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:53:08+00:00
VAL3896_12_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:53:08+00:00
VAL3896_13_next_target,next target derives K_i projections,PASS,3897 K_i,2026-07-01T08:53:08+00:00
