timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,VAL4172_0_sources,all cited source paths exist and contain required tokens,True,"[{'timestamp_utc': '2026-07-03T01:53:17+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172', 'checkpoint_id': '4172', 'source_id': 'SRC4172_00_4164_ppn_gate_doc', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4164-Y5-R2FR-PPC4161-local-PPN-readout-gate.md', 'exists': 'True', 'required_text': 'R_PPN =', 'required_text_found': 'True', 'role': '4164 conditional map from PPC4161 residual tensor to the standard PPN vector.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:53:17+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172', 'checkpoint_id': '4172', 'source_id': 'SRC4172_01_4164_ppn_vector_csv', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4164_PPN_RESIDUAL_VECTOR.csv', 'exists': 'True', 'required_text': 'Delta_gamma = gamma - 1', 'required_text_found': 'True', 'role': '4164 residual vector rows for gamma, beta, alpha_i, zeta_i, xi and Gdot/G.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:53:17+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172', 'checkpoint_id': '4172', 'source_id': 'SRC4172_02_4168_kappa_status', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4168_STATUS.csv', 'exists': 'True', 'required_text': 'topological_stress_zero', 'required_text_found': 'True', 'role': '4168 closes local kappa drift and topological stress inside the private packet.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:53:17+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172', 'checkpoint_id': '4172', 'source_id': 'SRC4172_03_4169_source_status', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4169_STATUS.csv', 'exists': 'True', 'required_text': 'R_A_G_closed_private', 'required_text_found': 'True', 'role': '4169 closes the Hilbert source-measure coupling residual inside the private packet.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:53:17+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172', 'checkpoint_id': '4172', 'source_id': 'SRC4172_04_4170_charge_status', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4170_STATUS.csv', 'exists': 'True', 'required_text': 'same_charge_glue_closed_private', 'required_text_found': 'True', 'role': '4170 glues the Hilbert source charge to the Hamiltonian/worldtube mass charge.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:53:17+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172', 'checkpoint_id': '4172', 'source_id': 'SRC4172_05_4171_newton_status', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4171_STATUS.csv', 'exists': 'True', 'required_text': 'Poisson_equation_derived_private', 'required_text_found': 'True', 'role': '4171 closes the first-order Poisson/Gauss/Newton readout.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:53:17+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172', 'checkpoint_id': '4172', 'source_id': 'SRC4172_06_formal_187', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md', 'exists': 'True', 'required_text': 'a_r = -G_N M_H^dress/r^2', 'required_text_found': 'True', 'role': 'Formal bridge for the Newtonian source readout used as the 1PN seed.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T01:53:17+00:00', 'branch_id': 'MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172', 'checkpoint_id': '4172', 'source_id': 'SRC4172_07_packet_180', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\180-PPC4161-private-local-packet-integration.md', 'exists': 'True', 'required_text': 'PPC4161_PACKET_POISSON_GAUSS_NEWTON_READOUT_4171', 'required_text_found': 'True', 'role': 'Private packet integration file carrying the 4168-4171 adopted clauses.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,VAL4172_1_gauge,"gauge rows contain branch definition, g00, gij, conservation and coupling lock",True,"2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,GAUGE4172_0_branch,private branch definition,PPC4161-TK-HQNP := PPC4161-TK-HQN plus the full EH <=2PN local quotient readout,adopted_private_branch,This is a local packet closure, not a proof that the whole MTS parent has no extra branch elsewhere.,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,GAUGE4172_1_coordinates,standard local PPN gauge,Use local quasi-Cartesian PPN coordinates with U=-Phi_N>=0 and the same observed metric/coframe g_obs.,adopted_private_branch,Keeps the readout comparable to GR PPN rather than a bespoke coordinate statement.,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,GAUGE4172_2_g00,time-time metric,g_00=-1+2U/c^2-2U^2/c^4+O(c^-6), so beta=1.,derived_private,The U term is the 4171 Poisson/Gauss source readout; the U^2 coefficient is the EH self-interaction.,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,GAUGE4172_3_gij,spatial metric,g_ij=(1+2gamma U/c^2)delta_ij+O(c^-4) with the EH local packet giving gamma=1.,derived_private,This is the gamma gate: no extra scalar/disformal spatial curvature channel survives in the packet.,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,GAUGE4172_4_g0i,mixed metric,g_0i has the GR vector potentials only; no preferred-frame alpha_i source is present.,derived_private,The quotient coframe is fixed before readout, so no representative velocity field is allowed to become a force.,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,GAUGE4172_5_conservation,stress conservation,nabla_mu T_total^mu_nu=0 follows from the Hilbert source descent and Bianchi identity.,derived_private,This closes the zeta_i and alpha3 leakage channels inside the packet.,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,GAUGE4172_6_coupling,constant local coupling,dot(G_eff)/G_eff=0 because kappa_* is topologically locked and delta_ZH=0.,derived_private,This closes Gdot/G inside the packet but does not predict the numerical magnitude of G_N.,False,False",False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,VAL4172_2_vector_complete,PPN vector contains every standard component used by 4164,True,"['Gdot_over_G', 'alpha1', 'alpha2', 'alpha3', 'beta', 'gamma', 'xi', 'zeta1', 'zeta2', 'zeta3', 'zeta4']",False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,VAL4172_3_vector_zero,PPN vector rows derive GR-like private values,True,"2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,gamma,1,gamma-1=0,spatial curvature per unit Newton potential,g_ij=(1+2U/c^2)delta_ij+O(c^-4),EH spatial equation with the same observed metric and no scalar/disformal/vertical 2PN bulk residual,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,beta,1,beta-1=0,nonlinear U^2 self-interaction,g_00=-1+2U/c^2-2U^2/c^4+O(c^-6),EH self-interaction coefficient, fixed kappa_* and binding stress counted once in the Hilbert source,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,alpha1,0,alpha1=0,preferred-frame velocity coupling,no independent local vector-mode term in g_0i,same local quotient coframe and no representative-dependent vector channel inside PPC4161-TK-HQNP,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,alpha2,0,alpha2=0,preferred-frame spin/velocity anisotropy,no anisotropic q-basic residual in the local collar,same observer frame and no anisotropic projector drift inside PPC4161-TK-HQNP,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,alpha3,0,alpha3=0,momentum nonconservation/preferred-frame self acceleration,nabla_mu T_total^mu_nu=0 and no hidden source-current leak,Hilbert source descent plus Bianchi identity closes momentum leakage in the private packet,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,xi,0,xi=0,preferred-location or external-field coupling,compact local collar decouples from FLRW, galaxy and open-memory gradients at <=2PN,local packet boundary silence removes external preferred-location terms in the PPN readout,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,zeta1,0,zeta1=0,stress-energy conservation residual 1,single Hilbert source stress owns matter flux,no independent matter-source weight survives 4169 source descent,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,zeta2,0,zeta2=0,stress-energy conservation residual 2,binding and matter stress are included once,Hamiltonian/worldtube same-charge glue prevents double-counted binding stress,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,zeta3,0,zeta3=0,stress-energy conservation residual 3,EM/Poynting stress is in the same Hilbert source,4169 places EM/Poynting bookkeeping inside T_total rather than a separate force channel,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,zeta4,0,zeta4=0,stress-energy conservation residual 4,pressure/internal energy descend to the same observed stress tensor,same Hilbert measure and same Hamiltonian charge keep pressure bookkeeping conserved,True,not_claimed,True,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,Gdot_over_G,0,dot(G_eff)/G_eff=0,time drift of the local gravitational coupling,G_N=c^4 kappa_* Z_0/(8*pi) with D_A ln kappa_*=0 and delta_ZH=0,4168 topological kappa lock plus 4169 source-measure descent make the local coupling stationary,True,not_claimed,True,False,False",False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,VAL4172_4_side_channels,side-channel rows close or adopt all local PPN leak channels with reactivation rules,True,"2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,SC4172_0_kappa,epsilon_kappa,closed_private,4168 D_A ln kappa_*=0 and topological stress zero,reactivate_named_PPN_residual_if_parent_rejects_this_clause,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,SC4172_1_source,epsilon_source_measure,closed_private,4169 delta_ZH=0 and R_A^G=0,reactivate_named_PPN_residual_if_parent_rejects_this_clause,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,SC4172_2_charge,epsilon_mass_charge,closed_private,4170 Pi_M/H_tau/worldtube same-charge glue,reactivate_named_PPN_residual_if_parent_rejects_this_clause,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,SC4172_3_newton,epsilon_Newton_readout,closed_private,4171 Poisson/Gauss/Newton readout,reactivate_named_PPN_residual_if_parent_rejects_this_clause,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,SC4172_4_scalar_disformal,epsilon_scalar_disformal,closed_inside_private_packet,PPC4161-TK-HQNP uses one observed EH metric/coframe in the local collar,reactivate_named_PPN_residual_if_parent_rejects_this_clause,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,SC4172_5_vector_frame,epsilon_frame_projector,closed_inside_private_packet,No independent local vector/projector mode is admitted in the PPN readout branch,reactivate_named_PPN_residual_if_parent_rejects_this_clause,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,SC4172_6_hidden_flux,epsilon_hidden_flux,closed_inside_private_packet,All material, pressure, binding and EM/Poynting fluxes are carried by T_total,reactivate_named_PPN_residual_if_parent_rejects_this_clause,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,SC4172_7_boundary,epsilon_boundary_cosmo,closed_inside_private_packet,Compact local collar is silent to <=2PN external memory/FLRW/galaxy gradients,reactivate_named_PPN_residual_if_parent_rejects_this_clause,False,False",False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,VAL4172_5_residuals,residual rows close private PPN residuals and specify empirical fallback,True,"2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_gamma,gamma,gamma-1=0,closed_private_in_PPC4161_TK_HQNP,EH spatial equation with the same observed metric and no scalar/disformal/vertical 2PN bulk residual,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_beta,beta,beta-1=0,closed_private_in_PPC4161_TK_HQNP,EH self-interaction coefficient, fixed kappa_* and binding stress counted once in the Hilbert source,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_alpha1,alpha1,alpha1=0,closed_private_in_PPC4161_TK_HQNP,same local quotient coframe and no representative-dependent vector channel inside PPC4161-TK-HQNP,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_alpha2,alpha2,alpha2=0,closed_private_in_PPC4161_TK_HQNP,same observer frame and no anisotropic projector drift inside PPC4161-TK-HQNP,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_alpha3,alpha3,alpha3=0,closed_private_in_PPC4161_TK_HQNP,Hilbert source descent plus Bianchi identity closes momentum leakage in the private packet,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_xi,xi,xi=0,closed_private_in_PPC4161_TK_HQNP,local packet boundary silence removes external preferred-location terms in the PPN readout,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_zeta1,zeta1,zeta1=0,closed_private_in_PPC4161_TK_HQNP,no independent matter-source weight survives 4169 source descent,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_zeta2,zeta2,zeta2=0,closed_private_in_PPC4161_TK_HQNP,Hamiltonian/worldtube same-charge glue prevents double-counted binding stress,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_zeta3,zeta3,zeta3=0,closed_private_in_PPC4161_TK_HQNP,4169 places EM/Poynting bookkeeping inside T_total rather than a separate force channel,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_zeta4,zeta4,zeta4=0,closed_private_in_PPC4161_TK_HQNP,same Hilbert measure and same Hamiltonian charge keep pressure bookkeeping conserved,source_backed_empirical_bound_row_required,not_claimed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,R4172_Gdot_over_G,Gdot_over_G,dot(G_eff)/G_eff=0,closed_private_in_PPC4161_TK_HQNP,4168 topological kappa lock plus 4169 source-measure descent make the local coupling stationary,source_backed_empirical_bound_row_required,not_claimed,False,False",False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,VAL4172_6_remaining,"remaining gates keep empirical PPN/R10/clock/WEP/orbital, numeric G and global adoption open",True,"2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,RG4172_0_cassini_gamma,Cassini/Shapiro gamma bound,gamma-1,not_run,formal private value is zero but empirical source-backed check still needed,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,RG4172_1_beta_orbits,perihelion/LLR beta bound,beta-1,not_run,formal private value is zero but orbital residual pack not run,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,RG4172_2_preferred_frame,preferred-frame bounds,alpha1, alpha2, alpha3,not_run,formal private values are zero but pulsar/solar-system bound table not sourced here,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,RG4172_3_conservation,conservation bounds,zeta1, zeta2, zeta3, zeta4, xi,not_run,formal private values are zero but empirical conservation/preferred-location checks remain,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,RG4172_4_R10_clock_WEP,R10, clocks and WEP,local non-GR channels,not_run,full PPN does not automatically close all short-range/clock/WEP arenas,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,RG4172_5_numeric_G,Newton constant magnitude,G_N=c^4 kappa_* Z_0/(8*pi),not_predicted,local branch calibrates G_N; it does not derive the number,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,RG4172_6_global_MTS,global MTS adoption,PPC4161-TK-HQNP subset != full MTS,not_closed,local private packet does not prove global cosmology/galaxy/EM sector adoption,False,False",False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,VAL4172_7_decision,decision rows select private PPN closure and next empirical pack,True,"2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,DEC4172_0_selected,select_private_PPN_readout,The 4164 conditional PPN vector is now adopted inside PPC4161-TK-HQNP using the 4168-4171 local packet closures.,go_to_empirical_local_pack,4173-Y5-R2FR-local-empirical-PPN-R10-clock-WEP-orbital-validation-pack.md,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,DEC4172_1_not_public,do_not_public_claim_local_GR,The packet is private and empirical PPN/R10/clock/WEP/orbital tests are not run here.,keep_claim_firewall,4173-Y5-R2FR-local-empirical-PPN-R10-clock-WEP-orbital-validation-pack.md,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,DEC4172_2_reopen_rule,reactivate_if_parent_clause_fails,If no-vector, no-disformal, no-hidden-flux or boundary silence fails in the future parent action, reopen the named PPN residual rows.,source_backed_bounds_required,4173-Y5-R2FR-local-empirical-PPN-R10-clock-WEP-orbital-validation-pack.md,False,False",False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,VAL4172_8_firewall,"firewall blocks public, empirical, global, numeric-G and parent-uniqueness claims",True,"2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,FW4172_0_public_local_gr,No public local-GR theorem is claimed; this is a private packet readout.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,FW4172_1_empirical,No Cassini, LLR, pulsar, R10, WEP, clock or orbital empirical pass is claimed.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,FW4172_2_global,No global MTS adoption is claimed from the local PPC4161-TK-HQNP branch.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,FW4172_3_numeric_G,No numerical prediction of Newton's constant is claimed.,claim_allowed=false_and_valid_for_claim=false,False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,FW4172_4_parent_action,No claim is made that the final parent action is forced to select this branch.,claim_allowed=false_and_valid_for_claim=false,False,False",False,False
2026-07-03T01:53:17+00:00,MTS_R2FR_Y5_PPC4161_FULL_PPN_READOUT_4172,4172,VAL4172_9_formal_188,"formal 188 bridge records PPN metric readout, zero vector, reactivation rule and next target",True,formal 188 checked,False,False
