source_id,path,exists,role,valid_for_claim
script_3531,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3531_Hilbert_source_denominator_MHref_ellJ_owner_or_Newton_bound_row.py,True,3531 generator,False
doc_3530,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3530-Y5-R2FR-kappa-G-source-normalization-and-Newtonian-limit-gate.md,True,kappa/G Newtonian gate handoff,False
next_3530,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3530_NEXT_TARGET.csv,True,3530-selected Hilbert source denominator target,False
status_3530,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_kappa_G_Newtonian_gate_status.csv,True,3530 canonical kappa/G Newtonian status,False
ellj_zero_3513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3513_ELLJ_ZERO_PROOF_ATTEMPT.csv,True,ell_J zero proof and residual law,False
ellj_square_3513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3513_ELLJ_SOURCE_CURRENT_COMMUTING_SQUARE.csv,True,source-current commuting square,False
ellj_residual_3513,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3513_ELLJ_RESIDUAL_LAW.csv,True,ell_J residual decomposition,False
mhref_lock_3433,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3433_MHREF_TAU_SOURCE_LOCK_THEOREM.csv,True,M_H_ref tau/source lock theorem,False
mhref_audit_3433,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3433_SAME_FRAME_MHREF_TAU_AUDIT.csv,True,same-frame M_H_ref tau audit,False
poisson_3434,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3434_SOURCE_NORMALIZED_POISSON_LIMIT_THEOREM.csv,True,source-normalized Poisson limit theorem,False
mhref_bounds_3446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3446_MHREF_DENOMINATOR_BOUND_ROWS.csv,True,M_H_ref denominator component bound rows,False
source_norm_3377,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv,True,weak-field source normalization theorem,False
newton_chain_3382,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_NEWTON_SOURCE_NORMALIZATION_CHAIN.csv,True,Newton source normalization chain,False
newton_score_2921,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_SOURCE_NORMALIZED_NEWTON_SCORECARD_ROWS.csv,True,source-normalized Newton scorecard rows,False
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,local empirical bounds,False
