timestamp_utc,branch_id,checkpoint_id,valid_for_claim,entry_id,bridge,matrix,row_symbol,col_symbol,value,required_property,source_path,source_owned,claim_allowed
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GM3735_NP_h_phi,Newton_PPN_bridge,G_NP,h_phi,h_phi,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GM3735_NP_h_psi,Newton_PPN_bridge,G_NP,h_psi,h_psi,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GM3735_NP_h_GM,Newton_PPN_bridge,G_NP,h_GM,h_GM,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GM3735_NP_h_pref,Newton_PPN_bridge,G_NP,h_pref,h_pref,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GM3735_NP_h_bdy,Newton_PPN_bridge,G_NP,h_bdy,h_bdy,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,WM3735_NP_y_accel,Newton_PPN_bridge,W_NP,y_accel,y_accel,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,WM3735_NP_y_poisson,Newton_PPN_bridge,W_NP,y_poisson,y_poisson,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,WM3735_NP_y_gamma,Newton_PPN_bridge,W_NP,y_gamma,y_gamma,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,WM3735_NP_y_beta,Newton_PPN_bridge,W_NP,y_beta,y_beta,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,WM3735_NP_y_pref,Newton_PPN_bridge,W_NP,y_pref,y_pref,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GM3735_EM_h_chi,EM_Poynting_bridge,G_EM,h_chi,h_chi,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GM3735_EM_h_frame,EM_Poynting_bridge,G_EM,h_frame,h_frame,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GM3735_EM_h_Jem,EM_Poynting_bridge,G_EM,h_Jem,h_Jem,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GM3735_EM_h_alpha,EM_Poynting_bridge,G_EM,h_alpha,h_alpha,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GM3735_EM_h_EM_tail,EM_Poynting_bridge,G_EM,h_EM_tail,h_EM_tail,MISSING_POSITIVE_GRAM_ENTRY,positive_diagonal_or_parent_positive_definite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,WM3735_EM_y_poynting,EM_Poynting_bridge,W_EM,y_poynting,y_poynting,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,WM3735_EM_y_stress,EM_Poynting_bridge,W_EM,y_stress,y_stress,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,WM3735_EM_y_wave,EM_Poynting_bridge,W_EM,y_wave,y_wave,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,WM3735_EM_y_pol,EM_Poynting_bridge,W_EM,y_pol,y_pol,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,WM3735_EM_y_charge,EM_Poynting_bridge,W_EM,y_charge,y_charge,MISSING_NONNEGATIVE_WEIGHT_ENTRY,nonnegative_diagonal_or_parent_positive_semidefinite,MISSING_SOURCE_OR_THEOREM_PATH,False,False
