branch,model,chi2_total,n_params,aic,bic,delta_chi2_vs_M0,delta_aic_vs_best_baseline,delta_bic_vs_best_baseline,best_aic_baseline,best_bic_baseline,A_H,q_H,omega_m0,h0,rd,maximum_equation_residual,minimum_implicit_derivative,homogeneous_kinetic_bracket0,edge_flags,success,decision,valid_for_claim,timestamp_utc
sh0es,M0,1773.7469821230297,3,1779.7469821230297,1796.086737420503,0.0,13.918203064915133,6.63171347459911,M2_CPL,M2_wCDM,,,0.3105811839256236,68.728639799704,146.26644271845694,,,,,True,FITTED_BASELINE,False,2026-07-09T22:15:00+00:00
sh0es,M2_wCDM,1759.6686835492728,4,1767.6686835492728,1789.4550239459038,-14.07829857375691,1.8399044911582223,0.0,M2_CPL,M2_wCDM,,,0.29695567743300894,68.01530103130365,144.8360713965076,,,,,True,FITTED_BASELINE,False,2026-07-09T22:15:00+00:00
sh0es,M2_CPL,1755.8287790581146,5,1765.8287790581146,1793.0617045539032,-17.918203064915133,0.0,3.606680607999351,M2_CPL,M2_wCDM,,,0.3237362250821359,66.95437163455335,146.74785072435682,,,,,True,FITTED_BASELINE,False,2026-07-09T22:15:00+00:00
sh0es,HLOAD_EXP_NEG,1773.7469821233515,5,1783.7469821233515,1810.97990761914,3.2173375075217336e-10,17.918203065236867,21.524883673236218,M2_CPL,M2_wCDM,0.0,0.8735804647362989,0.31058110454061333,68.4300471462612,146.90468283090357,1.7763568394002505e-15,2.0,6.0,A_H=HIGH;q_H=LOW,True,NEGATIVE_H_LOAD_COLLAPSES_TO_LCDM,False,2026-07-09T22:15:00+00:00
sh0es,HLOAD_TANH_NEG,1773.7469821241486,5,1783.7469821241486,1810.9799076199372,1.118905856856145e-09,17.91820306603404,21.52488367403339,M2_CPL,M2_wCDM,0.0,0.8777824647081109,0.3105809898839733,68.43012738085437,146.90452438992128,1.7763568394002505e-15,2.0,6.0,A_H=HIGH,True,NEGATIVE_H_LOAD_COLLAPSES_TO_LCDM,False,2026-07-09T22:15:00+00:00
no_sh0es,M0,1470.0652966818207,3,1476.0652966818207,1492.267158413934,0.0,3.356265773519226,0.0,M2_wCDM,M0,,,0.30477954049801614,68.97623914340932,146.3828777490408,,,,,True,FITTED_BASELINE,False,2026-07-09T22:15:00+00:00
no_sh0es,M2_wCDM,1464.7090309083014,4,1472.7090309083014,1494.311513217786,-5.356265773519226,0.0,2.0443548038517747,M2_wCDM,M0,,,0.29744971616617877,68.48184702463948,145.52631725662403,,,,,True,FITTED_BASELINE,False,2026-07-09T22:15:00+00:00
no_sh0es,M2_CPL,1464.2911382270859,5,1474.2911382270859,1501.2942411139416,-5.774158454734788,1.5821073187844377,9.02708270000744,M2_wCDM,M0,,,0.3072699458514029,67.64416549384288,147.18201825341043,,,,,True,FITTED_BASELINE,False,2026-07-09T22:15:00+00:00
no_sh0es,HLOAD_EXP_NEG,1470.0652966787623,5,1480.0652966787623,1507.068399565618,-3.0584033083869144e-09,7.356265770460823,14.801241151683826,M2_wCDM,M0,0.0,0.8841229239598979,0.30477965874857565,68.61250452329612,147.15887043227247,1.7763568394002505e-15,2.0,6.0,A_H=HIGH,True,NEGATIVE_H_LOAD_COLLAPSES_TO_LCDM,False,2026-07-09T22:15:00+00:00
no_sh0es,HLOAD_TANH_NEG,1470.0652966782343,5,1480.0652966782343,1507.06839956509,-3.5863649827660993e-09,7.356265769932861,14.801241151155864,M2_wCDM,M0,0.0,0.848765586078917,0.3047800910408965,68.61180087041441,147.16031710495687,1.7763568394002505e-15,2.0,6.0,A_H=HIGH;q_H=LOW,True,NEGATIVE_H_LOAD_COLLAPSES_TO_LCDM,False,2026-07-09T22:15:00+00:00
