validation_id,status,detail,valid_for_claim,claim_allowed
VAL1993_00_sources,PASS,all source paths exist and needles found,false,false
VAL1993_01_factor_law,PASS,C_EP factor law written as nonclaim route compression,false,false
VAL1993_02_zero_theorem,PASS,common-mode zero theorem not promoted,false,false
VAL1993_03_nonzero_route,PASS,nonzero C_EP route explicitly blocked,false,false
VAL1993_04_charge_slots,PASS,parent charge slots inventoried with species slot still not excluded,false,false
VAL1993_05_runner_decision,PASS,runner selects parent charge-basis target,false,false
VAL1993_06_claim_gates,PASS,only factor-law contract passes; physics claims blocked,false,false
VAL1993_07_next_target,PASS,1994 parent charge-basis target selected,false,false
VAL1993_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL1993_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1993_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1993_11_formalization_untouched,PASS,formalization_1993_artifact_count=0,false,false
VAL1993_OVERALL,PASS,1993 C_EP factor law or common-mode zero theorem,false,false
