timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_00_4205_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4205_DECISION.csv,True,source_coupling_GN_normalized,True,4205 identified kappa_eff/G_N normalization as the coupling clause.,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_01_182_ZH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\182-PPC4161-ZH-source-measure-and-kappa-lock.md,True,kappa_eff = kappa_* Z_H,True,Source-measure split and physical leak channels.,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_02_183_topological_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\183-PPC4161-topological-kappa-star-lock-or-ZH-bound.md,True,"S_top[kappa_*, A_3] = int_M A_3 wedge d(kappa_*).",True,Candidate topological kappa-star lock.,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_03_185_Hilbert_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,T_parent^H = Z_0 T_H,True,Hilbert source-measure descent closes delta_ZH in the private packet.,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_04_186_worldtube_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,M_H^dress[W_H;tau] = H_tau[S_link] - H_ref,True,Hamiltonian/worldtube mass readout glue in the private packet.,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_05_187_Newton_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,nabla^2 Phi_N = 4*pi G_N rho_H.,True,Poisson/Gauss/Newton readout from Hamiltonian source charge.,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_06_188_PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,dot(G_eff)/G_eff = 0.,True,Full private PPN vector uses coupling lock.,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_07_190_quarantine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,D_A ln kappa_* = 0 and delta_ZH = 0;,True,Parent-action selector/quarantine clauses.,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_08_194_calibrated_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,G_cal := c^4 kappa_eff/(8*pi).,True,Calibrated source coupling law and numeric-G firewall.,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_09_202_delta_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\202-PPC4161-same-coframe-source-memory-zero-law.md,True,delta_kappa = 0.,True,Joint zero-law says source-coupling drift closes only inside selector.,False,False
2026-07-03T05:43:37+00:00,MTS_R2FR_Y5_CALIBRATED_GN_BRIDGE_4206,4206,SRC4206_10_1017_HTau_caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,Pi_M^H is only notation.,True,Later strict R10 audit keeps H_tau/M_H_ref parent ownership caveat active.,False,False
