checkpoint,check_id,passed,detail
4445,VAL4445_0_sources_exist,True,every cited source path exists
4445,VAL4445_1_needles_found,True,every cited source needle is present
4445,VAL4445_2_GR_parity_import_ready,True,GR-parity import route theorem-ready nonclaim
4445,VAL4445_3_total_T_control_rejected,True,total T_H alone rejected as insufficient
4445,VAL4445_4_no_prefac_ready,True,no-source-prefactor route theorem-ready nonclaim
4445,VAL4445_5_strict_derivation_blocked,True,strict primitive derivation remains blocked
4445,VAL4445_6_countermodels_written,True,countermodels written
4445,VAL4445_7_tail_smoke_pass,True,small R_eq tail smoke row passes schema nonclaim
4445,VAL4445_8_tail_fail_control,True,fail-control R_eq tail row fails bound
4445,VAL4445_9_live_req_targets,True,live R_eq/material rows written
4445,VAL4445_10_no_claim_outputs,True,no output row is claim-ready
4445,VAL4445_11_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4445,VAL4445_12_claim_row_exists,True,claims register contains L-286
4445,VAL4445_13_formal_doc,True,formal doc exists with marker
4445,VAL4445_14_post_doc,True,post checkpoint doc exists
4445,VAL4445_15_spine_marker,True,spine marker written
4445,VAL4445_16_packet_marker,True,packet marker written
4445,VAL4445_17_next_gate,True,next target claim gate is true
4445,VAL4445_18_next_target,True,next target file exists
4445,VAL4445_19_pycache_absent,True,scripts __pycache__ absent
