source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
938_doc,938-Y5-R10-extra-omega-vertical-degeneracy-or-CbetaN5-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\938-Y5-R10-extra-omega-vertical-degeneracy-or-CbetaN5-source-row.md,handoff selecting projector-PiM vertical generator,projector-PiM vertical generator,true,true,false,2026-06-13T18:53:55.818185+00:00
938_validation,source-intake/mts_residuals/P8_Y5_BRR545_938_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_938_VALIDATION.csv,previous checkpoint validation,V938_15_validation_rows_ready,true,true,false,2026-06-13T18:53:55.818501+00:00
454_doc,454-PiM-parent-symplectic-projector-algebra-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\454-PiM-parent-symplectic-projector-algebra-attempt.md,conditional PiM projector algebra,conditional_symplectic_projector_theorem,true,true,false,2026-06-13T18:53:55.818825+00:00
456_doc,456-PiM-projector-variation-stress-ledger.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\456-PiM-projector-variation-stress-ledger.md,projector variation stress warning,projector_variation_chain_rule,true,true,false,2026-06-13T18:53:55.819134+00:00
500_doc,500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,topological PiM current clause,But it does not yet prove Pi_M J_H = J_M_top.,true,true,false,2026-06-13T18:53:55.819438+00:00
521_doc,521-Y5-PiM-projector-owner-or-radial-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\521-Y5-PiM-projector-owner-or-radial-bound-runner.md,PiM owner fork,Pi_M J = ell_M(J) omega_M_top,true,true,false,2026-06-13T18:53:55.819727+00:00
914_doc,914-Y5-R10-topological-absolute-PiM-parent-clause-or-projector-source-bound-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\914-Y5-R10-topological-absolute-PiM-parent-clause-or-projector-source-bound-pack.md,topological absolute PiM parent clause audit,topological absolute `Pi_M` route remains,true,true,false,2026-06-13T18:53:55.820116+00:00
920_doc,920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,off-shell closure factorization,"d(Pi_M J_H) = Pi_M dJ_H + [d,Pi_M] J_H.",true,true,false,2026-06-13T18:53:55.820426+00:00
660_commutator,source-intake/mts_residuals/P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_660_COMMUTATOR_ZERO_AUDIT.csv,commutator zero clauses,CZ660_3_chain_map_property,true,true,false,2026-06-13T18:53:55.820713+00:00
908_ppn_vector,source-intake/mts_residuals/P8_Y5_R10_908_RETAINED_PPN_SOURCE_VECTOR.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_908_RETAINED_PPN_SOURCE_VECTOR.csv,retained projector PPN/source vector,RPV908_0_metric_projector_stress,true,true,false,2026-06-13T18:53:55.821004+00:00
913_projector_rows,source-intake/mts_residuals/P8_Y5_R10_913_RETAINED_PROJECTOR_SOURCE_ROWS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_913_RETAINED_PROJECTOR_SOURCE_ROWS.csv,projector source residual rows,PSR913_0_Delta_symp_projector,true,true,false,2026-06-13T18:53:55.821287+00:00
local_beta_bound,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,R4 beta observation row,R4_beta,true,true,false,2026-06-13T18:53:55.821620+00:00
