timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T00:54:51.942642+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_00_sources_exist,PASS,7/7 sources exist
2026-06-21T00:54:51.942659+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_01_needles_found,PASS,7/7 source needle sets found
2026-06-21T00:54:51.942672+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_02_order_contract,PASS,constraint-before-readout rule is exact conditional but parent order remains unsigned
2026-06-21T00:54:51.942680+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_03_v_source_derivation,PASS,v Newton source convention derived as a parent-action coefficient contract
2026-06-21T00:54:51.942688+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_04_ppn_expansion,PASS,beta drift law beta=1+kappa_v/2 derived; gamma is conditional
2026-06-21T00:54:51.942717+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_05_residual_rows,PASS,v source/order residual rows=7 remain score_ready=false
2026-06-21T00:54:51.942726+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_06_claim_gate,PASS,local claim remains blocked despite conditional gamma/source gains
2026-06-21T00:54:51.942740+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_07_decision,PASS,decision selects parent v-action and beta-zero target next
2026-06-21T00:54:51.942754+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_08_next_target,PASS,2179 parent v-action normalization target selected
2026-06-21T00:54:51.942802+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T00:54:51.992566+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2178_SOURCE_REGISTER.csv:7; P8_Y5_PARENT_QLOC_2178_CONSTRAINT_BEFORE_READOUT_ORDER_CONTRACT.csv:6; P8_Y5_PARENT_QLOC_2178_V_NEWTON_SOURCE_CONVENTION_DERIVATION.csv:6; P8_Y5_PARENT_QLOC_2178_V_PPN_EXPANSION_GATE.csv:6; P8_Y5_PARENT_QLOC_2178_V_SOURCE_ORDER_RESIDUAL_ROWS.csv:7; P8_Y5_PARENT_QLOC_2178_CLAIM_GATE.csv:7; P8_Y5_PARENT_QLOC_2178_DECISION_LEDGER.csv:5; P8_Y5_PARENT_QLOC_2178_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2178_BRANCH_COPIES.csv:3
2026-06-21T00:54:51.992587+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2178_V_SOURCE_ORDER_RESIDUAL_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2178_CONSTRAINT_ORDER_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\V_NEWTON_SOURCE_CONVENTION_2178_NONCLAIM.csv
2026-06-21T00:54:53.277393+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_12_formalization_clean,PASS,formalization-workbench has no 2178 artifacts
2026-06-21T00:54:53.278327+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T00:54:53.278342+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2178,False,False,VAL2178_OVERALL,PASS,2178 derives the v Newton source convention contract and beta drift law while keeping local-GR claim blocked
