timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T06:27:41.558837+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_00_sources_exist,PASS,all cited source paths and needles exist
2026-06-20T06:27:41.558866+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_01_csv_parse,PASS,all generated CSV files parse cleanly
2026-06-20T06:27:41.558872+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_02_grammar_verdict,PASS,conditional grammar verdict is present
2026-06-20T06:27:41.558876+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_03_admission_rejects_raw_Z,PASS,raw Z kinetic term is rejected in exact branch
2026-06-20T06:27:41.558880+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_04_finite_runner_blocked,PASS,finite runner remains blocked
2026-06-20T06:27:41.558884+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_05_dryrun_refuses_claims,PASS,dry-run cases do not claim evidence
2026-06-20T06:27:41.558888+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_06_claims_blocked,PASS,all local claims remain blocked
2026-06-20T06:27:41.558892+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_07_next_selected,PASS,next target is selected
2026-06-20T06:27:41.558896+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_08_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0
2026-06-20T06:27:41.558900+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_09_no_formalization_2032_artifacts,PASS,no 2032 grammar/finite-Z artifacts were written under formalization-workbench
2026-06-20T06:27:41.558904+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2032_OVERALL,PASS,2032 primitive/operator grammar checkpoint is internally valid and nonclaim.
