same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_0_sources_exist,PASS,all cited 1567 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_2_web_sources_queued,PASS,external arena source URLs queued nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_3_contract_written,PASS,joint parent contract is written but unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_4_audit_failed_parent_proof,PASS,contract audit refuses parent proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_5_conditional_theorem,PASS,conditional theorem is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_6_acquisition_queue,PASS,live acquisition queue exists but is not raw/accepted-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_7_blueprint_nonclaim,PASS,finite row blueprint remains docs-only nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_8_raw_accepted_empty,PASS,raw/accepted finite rows remain empty
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_9_runner_blocks_claim,PASS,runner blocks local claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_10_claim_gates,PASS,claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_11_decision_next,PASS,decision selects parent derivation or first live row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_12_next_target,PASS,next target is parent contract derivation or first live row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_13_csv_parse,PASS,all generated 1567 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_14_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_15_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_16_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_17_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1567_OVERALL,PASS,1567 parent protection contract or live finite ZR source acquisition validation
