source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
889_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\889-Y5-R10-finite-trace-carrier-runner-dryrun-or-parent-spine-clause-repair.md,true,pass,immediate boundary/no-tail handoff,false,2026-06-13T13:09:44.815870+00:00
889_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_889_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T13:09:44.815870+00:00
889_conditional_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_889_CONDITIONAL_PROOF.csv,true,pass,conditional repair theorem to sharpen,false,2026-06-13T13:09:44.815870+00:00
889_blocker_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_889_BLOCKER_LEDGER.csv,true,pass,boundary/no-tail blocker selected by 889,false,2026-06-13T13:09:44.815870+00:00
60_relative_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\60-relative-cohomology-boundary-contract.md,true,pass,old relative cohomology local/FLRW split contract,false,2026-06-13T13:09:44.815870+00:00
231_Jrel_cohomology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\231-Jrel-cohomology-projector-or-local-EH-limit.md,true,pass,real cohomology win for current/flux-like J_rel,false,2026-06-13T13:09:44.815870+00:00
273_Cperp_transfer_fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\273-Cperp-relative-exactness-C-sector.md,true,pass,warning that cohomology transfer can fail for scalar representatives,false,2026-06-13T13:09:44.815870+00:00
549_boundary_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\549-Y5-boundary-cohomology-nohair-certificate-or-boundary-flux-bound-fill.md,true,pass,prior boundary cohomology/no-hair certificate failure,false,2026-06-13T13:09:44.815870+00:00
678_boundary_silence_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\678-Y5-R10-boundary-class-nohair-projector-silence-or-BX-source-row.md,true,pass,R10 boundary-class/nohair/projector silence stack failure,false,2026-06-13T13:09:44.815870+00:00
861_boundary_nohair_debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\861-Y5-R10-Ward-owned-boundary-charge-endpoint-and-N5-projector-closure.md,true,pass,exact-readout/N5 branch keeps boundary no-hair open,false,2026-06-13T13:09:44.815870+00:00
863_trace_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\863-Y5-R10-Ward-trace-lift-current-and-coframe-pullback-zero-theorem.md,true,pass,trace current local/global split target,false,2026-06-13T13:09:44.815870+00:00
864_local_global_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\864-Y5-R10-local-global-quotient-split-and-endpoint-stationarity-parent-clause.md,true,pass,minimal local/global quotient and no-hair clause,false,2026-06-13T13:09:44.815870+00:00
882_ct_min_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_882_RETAINED_CT_MINIMUM_SOURCE_PACK.csv,true,pass,minimum retained c_T finite coefficient pack,false,2026-06-13T13:09:44.815870+00:00
485_no_flux_warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\485-boundary-no-flux-and-R11-silence-from-local-zero.md,true,pass,warning that scalar local zero does not kill vector/tensor boundary flux,false,2026-06-13T13:09:44.815870+00:00
