timestamp_utc,branch_id,valid_for_claim,claim_allowed,hit_id,family,source_path,line_number,snippet,source_kind
2026-06-20T20:54:50.325122+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,HIT2138_0000,memory_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,1,# Motion-Load Route Contract,md
2026-06-20T20:54:50.325182+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,HIT2138_0001,memory_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,8,"motion-load, clock residue, and spatial routing",md
2026-06-20T20:54:50.325713+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,HIT2138_0002,gamma_khat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,78,Gamma_eff,md
2026-06-20T20:54:50.325722+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,HIT2138_0003,gamma_khat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,79,K_hat,md
2026-06-20T20:54:50.325729+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,HIT2138_0004,gamma_khat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,80,q_loc^nu,md
2026-06-20T20:54:50.325737+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,HIT2138_0005,memory_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,81,b_mem,md
2026-06-20T20:54:50.325785+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,HIT2138_0006,memory_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,89,"these become emergent bookkeeping variables for load/routing/memory, not",md
2026-06-20T20:54:50.325867+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,HIT2138_0007,beta_AR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,99,[A_curv/(A_curv+5)]^1.5,md
2026-06-20T20:54:50.326065+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,HIT2138_0008,memory_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,121,b_mem = integrated residual motion-load;,md
2026-06-20T20:54:50.326080+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,HIT2138_0009,memory_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,122,galaxy Lambda_mem = residual extended routing/load;,md
