timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,path,needle,exists,needle_found,source_role
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_0_3820_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3820-Y5-R2FR-Komar-Tolman-active-mass-and-independent-source-ledger.md,Pressure And Binding Correction Law,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_1_3820_komar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3820_KOMAR_TOLMAN_ACTIVE_MASS_DERIVATION.csv,KT3820_3_closed_system_warning,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_2_3820_corrections,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3820_PRESSURE_BINDING_CORRECTION_LAW.csv,COR3820_0_pressure_trace,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_3_3820_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3820_ACTIVE_MASS_RESIDUAL_ROWS.csv,R3820_2_stress_virial,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_4_3817_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3817-Y5-R2FR-qblind-matter-descent-preserves-Hilbert-stress-and-Bianchi-current.md,Bianchi,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_5_3817_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3817_HILBERT_STRESS_PRESERVATION_THEOREM.csv,HSP3817_3_same_current_total_stress,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_6_3776_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3776-Y5-R2FR-total-Hilbert-source-inclusion-EM-Poynting-and-interior-monopole-closure.md,Total Hilbert Source Inclusion Theorem,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_7_3776_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3776_TOTAL_HILBERT_SOURCE_INCLUSION_THEOREM.csv,THI3776_1_linear_Hilbert_sum,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_8_3777_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3777-Y5-R2FR-PiM-total-system-domain-and-EM-field-energy-source-map.md,total-system domain,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_9_3777_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3777_TOTAL_SYSTEM_DOMAIN_RULES.csv,TSD3777_3_Poynting_flux,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_10_3792_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3792-Y5-R2FR-same-current-Ward-Hilbert-stress-owner-or-epsilonJ-bound.md,Stress Ward identity,True,True,closed-system stress virial proof input
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,false,false,SRC3821_11_3792_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3792_SAME_CURRENT_WARD_HILBERT_THEOREM.csv,SCW3792_3_total_Hilbert_stress,True,True,closed-system stress virial proof input
