timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,role
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,spine_after_3782,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,True,input for the 3783 parent U(1) bundle upgrade or finite-bound fork
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,doc_3782,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3782-Y5-R2FR-instantiate-PiQ-from-psi-phase-current-or-finite-EM-vector.md,True,input for the 3783 parent U(1) bundle upgrade or finite-bound fork
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,psi_audit_3782,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3782_PSI_PHASE_SOURCE_AUDIT.csv,True,input for the 3783 parent U(1) bundle upgrade or finite-bound fork
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,candidate_tests_3782,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3782_PIQ_CANDIDATE_TESTS.csv,True,input for the 3783 parent U(1) bundle upgrade or finite-bound fork
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,noncircularity_3782,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3782_NONCIRCULARITY_CONTRACT.csv,True,input for the 3783 parent U(1) bundle upgrade or finite-bound fork
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,finite_vector_3782,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3782_FINITE_EM_VECTOR_UPDATE.csv,True,input for the 3783 parent U(1) bundle upgrade or finite-bound fork
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,doc_3781,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3781-Y5-R2FR-construct-EM-connection-from-MTS-flow-or-bound-RA-betaZ.md,True,input for the 3783 parent U(1) bundle upgrade or finite-bound fork
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,theorem_3781,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3781_PHASE_FLOW_CONNECTION_THEOREM.csv,True,input for the 3783 parent U(1) bundle upgrade or finite-bound fork
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,doc_3780,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3780-Y5-R2FR-vertical-EM-basicness-calculation-A-F-ZEM.md,True,input for the 3783 parent U(1) bundle upgrade or finite-bound fork
2026-06-30T17:54:37.579996+00:00,MTS_R2FR_Y5_PARENT_U1_BUNDLE_UPGRADE_OR_PIQ_FINITE_BOUND_RUNNER_3783,3783,False,eft_psi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\the-effective-field-theory-of-motion-timespace.md,True,input for the 3783 parent U(1) bundle upgrade or finite-bound fork
