row_id,group,symbol,formula,status,source_path,valid_for_claim,timestamp_utc
JPPNB3988_0_master,master,epsilon_closed_source_failure_3988,epsilon_product_lock_total + epsilon_extra_monopole_total + epsilon_parent_JH_origin_3988 + epsilon_PPN_source_stability_3988,REDUCED_SOURCE_CURRENT_PPN_VECTOR_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3987_COUPLING_EXTRA_MONOPOLE_BOUND_ROWS.csv,False,2026-07-01T17:49:11+00:00
JPPNB3988_1_JH_total,source_current_origin,epsilon_parent_JH_origin_3988,sum_abs(source_current_origin_components),EXACT_ABSOLUTE_SOURCE_CURRENT_BOUND_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,False,2026-07-01T17:49:11+00:00
JPPNB3988_2_PPN_total,PPN_source_stability,epsilon_PPN_source_stability_3988,sum_abs(full_PPN_components),EXACT_ABSOLUTE_PPN_BOUND_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,False,2026-07-01T17:49:11+00:00
JPPNB3988_3_R_coframe_descent,source_current_component,R_coframe_descent,abs(R_coframe_descent),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:49:11+00:00
JPPNB3988_4_R_matter_descent,source_current_component,R_matter_descent,abs(R_matter_descent),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:49:11+00:00
JPPNB3988_5_R_source_prefactor,source_current_component,R_source_prefactor,abs(R_source_prefactor),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:49:11+00:00
JPPNB3988_6_R_Ward_exchange,source_current_component,R_Ward_exchange,abs(R_Ward_exchange),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:49:11+00:00
JPPNB3988_7_R_worldtube_support,source_current_component,R_worldtube_support,abs(R_worldtube_support),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:49:11+00:00
JPPNB3988_8_R_EM_Hilbert_descent,source_current_component,R_EM_Hilbert_descent,abs(R_EM_Hilbert_descent),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:49:11+00:00
JPPNB3988_9_R_nonHilbert_current,source_current_component,R_nonHilbert_current,abs(R_nonHilbert_current),OPEN_PARENT_ZERO_OR_NUMERIC_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,False,2026-07-01T17:49:11+00:00
