branch_id,row_id,source_key,source_path,exists,required,needles_found,needles,source_role,valid_for_claim
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,SRC2388_00_2387_doc,2387_domain_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2387-Y5-R2FR-boundary-domain-selector-continuity-no-crossing-or-class-leak-values.md,true,true,true,W_source := closure(supp J_H[tau]); 2388-Y5-R2FR-parent-Hilbert-current-worldtube-support-or-selector-leak-values.md,2387 selects parent Hilbert current/worldtube support as next gate,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,SRC2388_01_2387_certificates,2387_domain_certificates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2387_DOMAIN_CERTIFICATE_MATRIX.csv,true,true,true,DCC2387_0_JH; MISSING_COMPACT_SUPPORT_CERTIFICATE; MISSING_POSITIVE_MHREF,certificate gaps that 2388 must either close or carry as leak rows,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,SRC2388_02_1016_doc,1016_parent_worldtube_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,true,true,true,W_source = closure(supp J_H[tau]); contract_only_no_full_current_Lagrangian; same-frame source current,prior legal selector contract and missing parent Lagrangian warning,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,SRC2388_03_1718_doc,1718_support_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1718-Y5-R2FR-worldtube-support-owner-or-Icommutator-domain-numerator-bound.md,true,true,true,W_source = closure(supp J_H[tau]); selector theorem is mathematically clean but remains conditional; compact support,worldtube support owner audit,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,SRC2388_04_1760_doc,1760_matter_worldtube_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1760-Y5-R2FR-matter-worldtube-quotient-descent-or-Amatter-bound.md,true,true,true,parent-owned Hilbert worldtubes; delta_v S_matter=0; direct/legal possibility,matter/worldtube quotient descent obstruction,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,SRC2388_05_2183_doc,2183_worldtube_hilbert_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2183-Y5-R2FR-worldtube-Hilbert-source-selector-and-zero-boundary-flux-or-R_eq-fill.md,true,true,true,delta S_matter/delta e_obs; source worldtube is selected before readout; source-free annulus,worldtube-Hilbert selector theorem attempt,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,SRC2388_06_1714_equality_doc,1714_worldtube_hilbert_equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1714-Y5-R2FR-Y5-worldtube-Hilbert-source-equality-or-Req-Icommutator-fill.md,true,true,true,Pi_M J_H = J_M_top + dB_zero; same object as the observed Hilbert/worldtube source mass,"source normalization requires the same Hilbert object, not merely a closed charge",false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,SRC2388_07_parent_contract_csv,parent_action_contract_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,true,true,true,PAC537_0_covariant_parent_action; PAC537_2_parent_fixed_worldtube; PAC537_5_Hilbert_topological_charge_equality,parent action contract clauses for current/worldtube ownership,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,SRC2388_08_source_measure_csv,worldtube_source_measure_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,true,true,true,T510_1_worldtube_source_measure; T510_3_Newton_PPN_readout,GR/Newton transfer requires dressed Hamiltonian source charge,false
MTS_R2FR_PARENT_HILBERT_CURRENT_WORLDTUBE_SUPPORT_OR_SELECTOR_LEAK_VALUES_2388,SRC2388_09_2182_doc,2182_topological_hilbert_equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2182-Y5-R2FR-topological-Hilbert-equality-R_eq-zero-or-epsilonM-bound-fill.md,true,true,true,Pi_M J_H = J_M_top + dB_zero + R_eq; same Hilbert source object,topological route must become same Hilbert source object,false
