source_id,source_kind,source_locator,needle,source_exists,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4875_00_core,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,A_MTS,True,True,strict scalar provenance,True,False,2026-07-11T01:00:00+01:00
SRC4875_01_4874,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4874-Y5-R2FR-metric-only-quotient-background-independence-and-universal-principal-symbol-proof-or-equivalence-axiom-freeze.md,DIRECT_PRINCIPAL_METRIC_SOFT_UNIVERSALITY_AND_SPIN2_NO_GO_GATE_4874,True,True,spin2 handoff,True,False,2026-07-11T01:00:00+01:00
SRC4875_02_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4875-Y5-R2FR-collective-metric-path-integral-massless-spin2-pole-and-Weinberg-Witten-evasion-or-induced-background-only-demotion.md,INTEGRATED_PRINCIPAL_DENSITY_PARENT_AND_SPIN2_POLE_THEOREM_4875,True,True,human derivation,True,False,2026-07-11T01:00:00+01:00
SRC4875_03_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\891-PPC4161-integrated-density-parent-and-spin2-pole.md,PPC4161_INTEGRATED_H_SPIN2_POLE_4875,True,True,formal integration,True,False,2026-07-11T01:00:00+01:00
SRC4875_04_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4875_collective_metric_pole.py,def eh_projector_pole,True,True,symbolic derivation,True,False,2026-07-11T01:00:00+01:00
SRC4875_05_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4875_collective_metric_gate.py,"CHECKPOINT = ""4875""",True,True,checkpoint generator,True,False,2026-07-11T01:00:00+01:00
SRC4875_06_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,L-717,True,True,claim register,True,False,2026-07-11T01:00:00+01:00
SRC4875_07_variable,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,selected_primitive_integrated_Diff_gauge_variable_dynamics_induced,True,True,variable audit,True,False,2026-07-11T01:00:00+01:00
SRC4875_08_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,1.168 Integrated principal-density parent,True,True,equation register,True,False,2026-07-11T01:00:00+01:00
SRC4875_09_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,119. Integrated-density parent and pole red team,True,True,red-team register,True,False,2026-07-11T01:00:00+01:00
SRC4875_10_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,PPC4161 checkpoint 4875,True,True,unification spine,True,False,2026-07-11T01:00:00+01:00
SRC4875_11_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,Last checkpoint: `4875-,True,True,resume marker,True,False,2026-07-11T01:00:00+01:00
SRC4875_12_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4874_VALIDATION.csv,VAL4874_OVERALL,True,True,historical validation,True,False,2026-07-11T01:00:00+01:00
SRC4875_13_WW,web_primary,https://doi.org/10.1016/0370-2693(80)90212-9,,True,True,no-go theorem,True,False,2026-07-11T01:00:00+01:00
SRC4875_14_Weinberg,web_primary,https://journals.aps.org/pr/abstract/10.1103/PhysRev.135.B1049,,True,True,soft universality,True,False,2026-07-11T01:00:00+01:00
SRC4875_15_Deser,web_primary,https://arxiv.org/abs/gr-qc/0411023,,True,True,spin2 self-coupling,True,False,2026-07-11T01:00:00+01:00
SRC4875_16_heat,web_primary,https://arxiv.org/abs/hep-th/0306138,,True,True,induced coefficient,True,False,2026-07-11T01:00:00+01:00
